id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
VLGMRHYUCPZBBQ-UHFFFAOYSA-N__BASNCCKFWWUDBG-UHFFFAOYSA-N,VLGMRHYUCPZBBQ-UHFFFAOYSA-N,BASNCCKFWWUDBG-UHFFFAOYSA-N,BASNCCKFWWUDBG-UHFFFAOYSA-N__VLGMRHYUCPZBBQ-UHFFFAOYSA-N,carbo-carbo,3.7956,-9.9835,2.6520758328640883,2.5129883438110348,0.13908748905305357,1.1435241671359115
TVOLBKRLGJWPDK-UHFFFAOYSA-N__ZERWPBSFLUHNDA-UHFFFAOYSA-N,TVOLBKRLGJWPDK-UHFFFAOYSA-N,ZERWPBSFLUHNDA-UHFFFAOYSA-N,TVOLBKRLGJWPDK-UHFFFAOYSA-N__ZERWPBSFLUHNDA-UHFFFAOYSA-N,carbo-carbo,3.0688,-5.9629,8.675322799744132,5.4978186464786525,3.1775041532654793,5.606522799744132
ZERWPBSFLUHNDA-UHFFFAOYSA-N__TVOLBKRLGJWPDK-UHFFFAOYSA-N,ZERWPBSFLUHNDA-UHFFFAOYSA-N,TVOLBKRLGJWPDK-UHFFFAOYSA-N,TVOLBKRLGJWPDK-UHFFFAOYSA-N__ZERWPBSFLUHNDA-UHFFFAOYSA-N,carbo-carbo,4.7333,-11.3458,4.985622800435736,3.5689288582086562,1.4166939422270795,0.25232280043573585
BASNCCKFWWUDBG-UHFFFAOYSA-N__VLGMRHYUCPZBBQ-UHFFFAOYSA-N,BASNCCKFWWUDBG-UHFFFAOYSA-N,VLGMRHYUCPZBBQ-UHFFFAOYSA-N,BASNCCKFWWUDBG-UHFFFAOYSA-N__VLGMRHYUCPZBBQ-UHFFFAOYSA-N,carbo-carbo,4.8487,-11.0812,3.3172918077650566,4.110096415531635,0.7928046077665787,1.5314081922349434
YJRYCFVLCSZEAG-UHFFFAOYSA-N__KYGWVVRZYPBZGT-UHFFFAOYSA-N,YJRYCFVLCSZEAG-UHFFFAOYSA-N,KYGWVVRZYPBZGT-UHFFFAOYSA-N,KYGWVVRZYPBZGT-UHFFFAOYSA-N__YJRYCFVLCSZEAG-UHFFFAOYSA-N,carbo-carbo,1.6909,-11.219,2.874138123161053,2.496540292167664,0.3775978309933894,1.1832381231610531
CSZZRYLWAXRTNQ-UHFFFAOYSA-N__CGZGMXSLQDVXME-UHFFFAOYSA-N,CSZZRYLWAXRTNQ-UHFFFAOYSA-N,CGZGMXSLQDVXME-UHFFFAOYSA-N,CGZGMXSLQDVXME-UHFFFAOYSA-N__CSZZRYLWAXRTNQ-UHFFFAOYSA-N,carbo-carbo,6.9352,-10.796,10.276142667208417,9.961345255565643,0.31479741164277364,3.3409426672084166
KYGWVVRZYPBZGT-UHFFFAOYSA-N__YJRYCFVLCSZEAG-UHFFFAOYSA-N,KYGWVVRZYPBZGT-UHFFFAOYSA-N,YJRYCFVLCSZEAG-UHFFFAOYSA-N,KYGWVVRZYPBZGT-UHFFFAOYSA-N__YJRYCFVLCSZEAG-UHFFFAOYSA-N,carbo-carbo,4.8151,-9.2562,5.709365389103213,7.028943679428101,1.3195782903248885,0.8942653891032126
CGZGMXSLQDVXME-UHFFFAOYSA-N__CSZZRYLWAXRTNQ-UHFFFAOYSA-N,CGZGMXSLQDVXME-UHFFFAOYSA-N,CSZZRYLWAXRTNQ-UHFFFAOYSA-N,CGZGMXSLQDVXME-UHFFFAOYSA-N__CSZZRYLWAXRTNQ-UHFFFAOYSA-N,carbo-carbo,2.8983,-12.9892,5.159264277122261,5.40069337682724,0.2414290997049786,2.2609642771222616
STVKLDJOQMLOCU-UHFFFAOYSA-N__LOXNXPSCZLFRJT-AATRIKPKSA-N,STVKLDJOQMLOCU-UHFFFAOYSA-N,LOXNXPSCZLFRJT-AATRIKPKSA-N,LOXNXPSCZLFRJT-AATRIKPKSA-N__STVKLDJOQMLOCU-UHFFFAOYSA-N,carbo-carbo,4.6388,-11.897,4.070272027099592,1.1871137726783751,2.883158254421217,0.5685279729004078
LOXNXPSCZLFRJT-AATRIKPKSA-N__STVKLDJOQMLOCU-UHFFFAOYSA-N,LOXNXPSCZLFRJT-AATRIKPKSA-N,STVKLDJOQMLOCU-UHFFFAOYSA-N,LOXNXPSCZLFRJT-AATRIKPKSA-N__STVKLDJOQMLOCU-UHFFFAOYSA-N,carbo-carbo,-1.2924,-13.9543,0.346464381770857,-1.018774555937946,1.365238937708803,1.638864381770857
