id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
VLGMRHYUCPZBBQ-UHFFFAOYSA-N__BASNCCKFWWUDBG-UHFFFAOYSA-N,VLGMRHYUCPZBBQ-UHFFFAOYSA-N,BASNCCKFWWUDBG-UHFFFAOYSA-N,BASNCCKFWWUDBG-UHFFFAOYSA-N__VLGMRHYUCPZBBQ-UHFFFAOYSA-N,carbo-carbo,3.7956,-9.9835,2.6520758328640883,3.076854331767559,0.42477849890347086,1.1435241671359115
TVOLBKRLGJWPDK-UHFFFAOYSA-N__ZERWPBSFLUHNDA-UHFFFAOYSA-N,TVOLBKRLGJWPDK-UHFFFAOYSA-N,ZERWPBSFLUHNDA-UHFFFAOYSA-N,TVOLBKRLGJWPDK-UHFFFAOYSA-N__ZERWPBSFLUHNDA-UHFFFAOYSA-N,carbo-carbo,3.0688,-5.9629,8.675322799744132,6.379987970638275,2.2953348291058564,5.606522799744132
ZERWPBSFLUHNDA-UHFFFAOYSA-N__TVOLBKRLGJWPDK-UHFFFAOYSA-N,ZERWPBSFLUHNDA-UHFFFAOYSA-N,TVOLBKRLGJWPDK-UHFFFAOYSA-N,TVOLBKRLGJWPDK-UHFFFAOYSA-N__ZERWPBSFLUHNDA-UHFFFAOYSA-N,carbo-carbo,4.7333,-11.3458,4.985622800435736,4.11553265055567,0.8700901498800659,0.25232280043573585
BASNCCKFWWUDBG-UHFFFAOYSA-N__VLGMRHYUCPZBBQ-UHFFFAOYSA-N,BASNCCKFWWUDBG-UHFFFAOYSA-N,VLGMRHYUCPZBBQ-UHFFFAOYSA-N,BASNCCKFWWUDBG-UHFFFAOYSA-N__VLGMRHYUCPZBBQ-UHFFFAOYSA-N,carbo-carbo,4.8487,-11.0812,3.3172918077650566,4.127111512076855,0.8098197043117983,1.5314081922349434
YJRYCFVLCSZEAG-UHFFFAOYSA-N__KYGWVVRZYPBZGT-UHFFFAOYSA-N,YJRYCFVLCSZEAG-UHFFFAOYSA-N,KYGWVVRZYPBZGT-UHFFFAOYSA-N,KYGWVVRZYPBZGT-UHFFFAOYSA-N__YJRYCFVLCSZEAG-UHFFFAOYSA-N,carbo-carbo,1.6909,-11.219,2.874138123161053,3.141381024384499,0.26724290122344563,1.1832381231610531
CSZZRYLWAXRTNQ-UHFFFAOYSA-N__CGZGMXSLQDVXME-UHFFFAOYSA-N,CSZZRYLWAXRTNQ-UHFFFAOYSA-N,CGZGMXSLQDVXME-UHFFFAOYSA-N,CGZGMXSLQDVXME-UHFFFAOYSA-N__CSZZRYLWAXRTNQ-UHFFFAOYSA-N,carbo-carbo,6.9352,-10.796,10.276142667208417,10.515858376216888,0.23971570900847183,3.3409426672084166
KYGWVVRZYPBZGT-UHFFFAOYSA-N__YJRYCFVLCSZEAG-UHFFFAOYSA-N,KYGWVVRZYPBZGT-UHFFFAOYSA-N,YJRYCFVLCSZEAG-UHFFFAOYSA-N,KYGWVVRZYPBZGT-UHFFFAOYSA-N__YJRYCFVLCSZEAG-UHFFFAOYSA-N,carbo-carbo,4.8151,-9.2562,5.709365389103213,7.411211047267914,1.701845658164701,0.8942653891032126
CGZGMXSLQDVXME-UHFFFAOYSA-N__CSZZRYLWAXRTNQ-UHFFFAOYSA-N,CGZGMXSLQDVXME-UHFFFAOYSA-N,CSZZRYLWAXRTNQ-UHFFFAOYSA-N,CGZGMXSLQDVXME-UHFFFAOYSA-N__CSZZRYLWAXRTNQ-UHFFFAOYSA-N,carbo-carbo,2.8983,-12.9892,5.159264277122261,5.48236525850296,0.32310098138069865,2.2609642771222616
STVKLDJOQMLOCU-UHFFFAOYSA-N__LOXNXPSCZLFRJT-AATRIKPKSA-N,STVKLDJOQMLOCU-UHFFFAOYSA-N,LOXNXPSCZLFRJT-AATRIKPKSA-N,LOXNXPSCZLFRJT-AATRIKPKSA-N__STVKLDJOQMLOCU-UHFFFAOYSA-N,carbo-carbo,4.6388,-11.897,4.070272027099592,0.8838074553489683,3.1864645717506237,0.5685279729004078
LOXNXPSCZLFRJT-AATRIKPKSA-N__STVKLDJOQMLOCU-UHFFFAOYSA-N,LOXNXPSCZLFRJT-AATRIKPKSA-N,STVKLDJOQMLOCU-UHFFFAOYSA-N,LOXNXPSCZLFRJT-AATRIKPKSA-N__STVKLDJOQMLOCU-UHFFFAOYSA-N,carbo-carbo,-1.2924,-13.9543,0.346464381770857,-1.3140209731064736,1.6604853548773306,1.638864381770857
MGJJTEKBMONTCP-UHFFFAOYSA-N__NRTORAVBWLJRMX-UHFFFAOYSA-N,MGJJTEKBMONTCP-UHFFFAOYSA-N,NRTORAVBWLJRMX-UHFFFAOYSA-N,MGJJTEKBMONTCP-UHFFFAOYSA-N__NRTORAVBWLJRMX-UHFFFAOYSA-N,carbo-carbo,-2.0795,-8.9718,-1.9621085838758083,-0.5870203627347945,1.3750882211410138,0.11739141612419157
FLJHXLIGMQTVSG-UHFFFAOYSA-N__OPRWBRQQXFSXDD-UHFFFAOYSA-N,FLJHXLIGMQTVSG-UHFFFAOYSA-N,OPRWBRQQXFSXDD-UHFFFAOYSA-N,FLJHXLIGMQTVSG-UHFFFAOYSA-N__OPRWBRQQXFSXDD-UHFFFAOYSA-N,carbo-carbo,2.6701,-10.0985,6.364498035098556,6.695738127326965,0.3312400922284091,3.694398035098556
NRTORAVBWLJRMX-UHFFFAOYSA-N__MGJJTEKBMONTCP-UHFFFAOYSA-N,NRTORAVBWLJRMX-UHFFFAOYSA-N,MGJJTEKBMONTCP-UHFFFAOYSA-N,MGJJTEKBMONTCP-UHFFFAOYSA-N__NRTORAVBWLJRMX-UHFFFAOYSA-N,carbo-carbo,5.6121,-10.1382,8.051940252559477,8.219763738727568,0.16782348616809095,2.4398402525594776
OPRWBRQQXFSXDD-UHFFFAOYSA-N__FLJHXLIGMQTVSG-UHFFFAOYSA-N,OPRWBRQQXFSXDD-UHFFFAOYSA-N,FLJHXLIGMQTVSG-UHFFFAOYSA-N,FLJHXLIGMQTVSG-UHFFFAOYSA-N__OPRWBRQQXFSXDD-UHFFFAOYSA-N,carbo-carbo,4.1903,-7.9116,6.230192783724798,7.169450664806366,0.9392578810815682,2.039892783724798
UDYQQOWAOFCYIV-UHFFFAOYSA-N__RRZCXAVADGOJCY-UHFFFAOYSA-N,UDYQQOWAOFCYIV-UHFFFAOYSA-N,RRZCXAVADGOJCY-UHFFFAOYSA-N,RRZCXAVADGOJCY-UHFFFAOYSA-N__UDYQQOWAOFCYIV-UHFFFAOYSA-N,carbo-hetero,5.2657,-6.2217,9.611344039693718,6.840376185846329,2.770967853847389,4.345644039693718
RRZCXAVADGOJCY-UHFFFAOYSA-N__UDYQQOWAOFCYIV-UHFFFAOYSA-N,RRZCXAVADGOJCY-UHFFFAOYSA-N,UDYQQOWAOFCYIV-UHFFFAOYSA-N,RRZCXAVADGOJCY-UHFFFAOYSA-N__UDYQQOWAOFCYIV-UHFFFAOYSA-N,carbo-hetero,4.4191,-10.4171,3.756836154472571,4.977910386434198,1.221074231961627,0.6622638455274292
QKDYGSVKNIPWRC-UHFFFAOYSA-N__LHTCYULICDEHKE-UHFFFAOYSA-N,QKDYGSVKNIPWRC-UHFFFAOYSA-N,LHTCYULICDEHKE-UHFFFAOYSA-N,LHTCYULICDEHKE-UHFFFAOYSA-N__QKDYGSVKNIPWRC-UHFFFAOYSA-N,carbo-hetero,2.8822,-7.5446,12.58249352609766,9.766059777450561,2.816433748647098,9.70029352609766
DOGSPNRZNVHECU-UHFFFAOYSA-N__VOVBJWTWXMYNQH-UHFFFAOYSA-N,DOGSPNRZNVHECU-UHFFFAOYSA-N,VOVBJWTWXMYNQH-UHFFFAOYSA-N,DOGSPNRZNVHECU-UHFFFAOYSA-N__VOVBJWTWXMYNQH-UHFFFAOYSA-N,carbo-hetero,3.2501,-9.4222,3.695937215647632,3.3741506804548207,0.3217865351928113,0.4458372156476318
VOVBJWTWXMYNQH-UHFFFAOYSA-N__DOGSPNRZNVHECU-UHFFFAOYSA-N,VOVBJWTWXMYNQH-UHFFFAOYSA-N,DOGSPNRZNVHECU-UHFFFAOYSA-N,DOGSPNRZNVHECU-UHFFFAOYSA-N__VOVBJWTWXMYNQH-UHFFFAOYSA-N,carbo-hetero,2.159,-9.3625,8.696792278790479,6.251276501655578,2.4455157771349008,6.537792278790479
LHTCYULICDEHKE-UHFFFAOYSA-N__QKDYGSVKNIPWRC-UHFFFAOYSA-N,LHTCYULICDEHKE-UHFFFAOYSA-N,QKDYGSVKNIPWRC-UHFFFAOYSA-N,LHTCYULICDEHKE-UHFFFAOYSA-N__QKDYGSVKNIPWRC-UHFFFAOYSA-N,carbo-hetero,7.0297,-6.7482,13.154020443826322,11.517586714935302,1.6364337288910207,6.124320443826322
BRHOADVFPAGFCR-UHFFFAOYSA-N__XAARDLQCFVXTPT-UHFFFAOYSA-N,BRHOADVFPAGFCR-UHFFFAOYSA-N,XAARDLQCFVXTPT-UHFFFAOYSA-N,BRHOADVFPAGFCR-UHFFFAOYSA-N__XAARDLQCFVXTPT-UHFFFAOYSA-N,carbo-hetero,0.7996,-10.1963,6.719665908197428,6.162981171226502,0.5566847369709267,5.9200659081974285
XAARDLQCFVXTPT-UHFFFAOYSA-N__BRHOADVFPAGFCR-UHFFFAOYSA-N,XAARDLQCFVXTPT-UHFFFAOYSA-N,BRHOADVFPAGFCR-UHFFFAOYSA-N,BRHOADVFPAGFCR-UHFFFAOYSA-N__XAARDLQCFVXTPT-UHFFFAOYSA-N,carbo-hetero,4.6774,-8.5119,9.531435169061933,10.076842982673645,0.5454078136117122,4.854035169061933
LYOXJJQOHIJFPD-UHFFFAOYSA-N__PWDZOVSBTJAABH-UHFFFAOYSA-N,LYOXJJQOHIJFPD-UHFFFAOYSA-N,PWDZOVSBTJAABH-UHFFFAOYSA-N,LYOXJJQOHIJFPD-UHFFFAOYSA-N__PWDZOVSBTJAABH-UHFFFAOYSA-N,carbo-carbo,6.0058,-9.4782,6.467737675832845,6.039986830744147,0.4277508450886982,0.4619376758328455
PWDZOVSBTJAABH-UHFFFAOYSA-N__LYOXJJQOHIJFPD-UHFFFAOYSA-N,PWDZOVSBTJAABH-UHFFFAOYSA-N,LYOXJJQOHIJFPD-UHFFFAOYSA-N,LYOXJJQOHIJFPD-UHFFFAOYSA-N__PWDZOVSBTJAABH-UHFFFAOYSA-N,carbo-carbo,5.5976,-1.5623,10.331954437173549,9.491828994846344,0.8401254423272047,4.734354437173549
OADHTSJQNYUVHX-UHFFFAOYSA-N__KSXSHNNQXUOMEF-UHFFFAOYSA-N,OADHTSJQNYUVHX-UHFFFAOYSA-N,KSXSHNNQXUOMEF-UHFFFAOYSA-N,KSXSHNNQXUOMEF-UHFFFAOYSA-N__OADHTSJQNYUVHX-UHFFFAOYSA-N,carbo-hetero,2.3847,-14.2146,-0.1518785045182807,0.08032750458717342,0.2322060091054541,2.536578504518281
KSXSHNNQXUOMEF-UHFFFAOYSA-N__OADHTSJQNYUVHX-UHFFFAOYSA-N,KSXSHNNQXUOMEF-UHFFFAOYSA-N,OADHTSJQNYUVHX-UHFFFAOYSA-N,KSXSHNNQXUOMEF-UHFFFAOYSA-N__OADHTSJQNYUVHX-UHFFFAOYSA-N,carbo-hetero,4.8147,-10.1321,4.2947026530036805,5.081648013193906,0.7869453601902254,0.5199973469963197
CMTXZFKJIVFOSB-UHFFFAOYSA-N__IOTKTVXMHHWRIF-UHFFFAOYSA-N,CMTXZFKJIVFOSB-UHFFFAOYSA-N,IOTKTVXMHHWRIF-UHFFFAOYSA-N,CMTXZFKJIVFOSB-UHFFFAOYSA-N__IOTKTVXMHHWRIF-UHFFFAOYSA-N,carbo-carbo,5.101,-10.1038,6.223592560560815,6.318717558145523,0.09512499758470838,1.1225925605608147
IOTKTVXMHHWRIF-UHFFFAOYSA-N__CMTXZFKJIVFOSB-UHFFFAOYSA-N,IOTKTVXMHHWRIF-UHFFFAOYSA-N,CMTXZFKJIVFOSB-UHFFFAOYSA-N,CMTXZFKJIVFOSB-UHFFFAOYSA-N__IOTKTVXMHHWRIF-UHFFFAOYSA-N,carbo-carbo,6.4582,-8.5496,9.190667871859164,7.677305684757233,1.5133621871019312,2.732467871859164
ZLAQYJKDQSZARB-OGCXVWDESA-N__XRKKAVDATSQCAC-UHFFFAOYSA-N,ZLAQYJKDQSZARB-OGCXVWDESA-N,XRKKAVDATSQCAC-UHFFFAOYSA-N,XRKKAVDATSQCAC-UHFFFAOYSA-N__ZLAQYJKDQSZARB-OGCXVWDESA-N,carbo-carbo,15.2637,2.4816,21.337169978666715,20.98976542110443,0.3474045575622853,6.073469978666715
CLXMAIZWSJGDCT-UHFFFAOYSA-N__INESYPZMVPGZSM-XYAITNJASA-N,CLXMAIZWSJGDCT-UHFFFAOYSA-N,INESYPZMVPGZSM-XYAITNJASA-N,CLXMAIZWSJGDCT-UHFFFAOYSA-N__INESYPZMVPGZSM-XYAITNJASA-N,carbo-carbo,3.9153,-10.5805,9.226892240686013,8.494330883312225,0.7325613573737879,5.3115922406860125
QLFFHGGWPDZMBB-UHFFFAOYSA-N__KJQFJDVYEHDEQB-UHFFFAOYSA-N,QLFFHGGWPDZMBB-UHFFFAOYSA-N,KJQFJDVYEHDEQB-UHFFFAOYSA-N,KJQFJDVYEHDEQB-UHFFFAOYSA-N__QLFFHGGWPDZMBB-UHFFFAOYSA-N,carbo-carbo,-0.1597,-9.6329,5.436924539191723,2.2342350962638857,3.202689442927837,5.596624539191723
INESYPZMVPGZSM-XYAITNJASA-N__CLXMAIZWSJGDCT-UHFFFAOYSA-N,INESYPZMVPGZSM-XYAITNJASA-N,CLXMAIZWSJGDCT-UHFFFAOYSA-N,CLXMAIZWSJGDCT-UHFFFAOYSA-N__INESYPZMVPGZSM-XYAITNJASA-N,carbo-carbo,4.5286,-12.2714,1.18509154680812,4.309640651351214,3.1245491045430938,3.34350845319188
HLPRBNCIKLVJKP-UHFFFAOYSA-N__RXBFOUDYFRKIGD-UHFFFAOYSA-N,HLPRBNCIKLVJKP-UHFFFAOYSA-N,RXBFOUDYFRKIGD-UHFFFAOYSA-N,HLPRBNCIKLVJKP-UHFFFAOYSA-N__RXBFOUDYFRKIGD-UHFFFAOYSA-N,carbo-hetero,4.6411,-10.4947,2.884799627160459,5.025233750945329,2.1404341237848703,1.756300372839541
RXBFOUDYFRKIGD-UHFFFAOYSA-N__HLPRBNCIKLVJKP-UHFFFAOYSA-N,RXBFOUDYFRKIGD-UHFFFAOYSA-N,HLPRBNCIKLVJKP-UHFFFAOYSA-N,HLPRBNCIKLVJKP-UHFFFAOYSA-N__RXBFOUDYFRKIGD-UHFFFAOYSA-N,carbo-hetero,7.4998,-7.7148,10.077878000635945,8.473847281593084,1.6040307190428607,2.578078000635945
XRKKAVDATSQCAC-UHFFFAOYSA-N__ZLAQYJKDQSZARB-OGCXVWDESA-N,XRKKAVDATSQCAC-UHFFFAOYSA-N,ZLAQYJKDQSZARB-OGCXVWDESA-N,XRKKAVDATSQCAC-UHFFFAOYSA-N__ZLAQYJKDQSZARB-OGCXVWDESA-N,carbo-carbo,12.7315,-1.0855,15.05127897138702,15.914146346092224,0.8628673747052034,2.31977897138702
KJQFJDVYEHDEQB-UHFFFAOYSA-N__QLFFHGGWPDZMBB-UHFFFAOYSA-N,KJQFJDVYEHDEQB-UHFFFAOYSA-N,QLFFHGGWPDZMBB-UHFFFAOYSA-N,KJQFJDVYEHDEQB-UHFFFAOYSA-N__QLFFHGGWPDZMBB-UHFFFAOYSA-N,carbo-carbo,9.219,-6.0126,10.798751521270283,9.447137932065873,1.35161358920441,1.5797515212702837
DFJIAUFCXFHAKB-UHFFFAOYSA-N__PPXALYNGJPEUCP-UHFFFAOYSA-N,DFJIAUFCXFHAKB-UHFFFAOYSA-N,PPXALYNGJPEUCP-UHFFFAOYSA-N,DFJIAUFCXFHAKB-UHFFFAOYSA-N__PPXALYNGJPEUCP-UHFFFAOYSA-N,carbo-hetero,1.3277,-6.5212,12.084934603516311,8.200564294052125,3.8843703094641864,10.757234603516311
PPXALYNGJPEUCP-UHFFFAOYSA-N__DFJIAUFCXFHAKB-UHFFFAOYSA-N,PPXALYNGJPEUCP-UHFFFAOYSA-N,DFJIAUFCXFHAKB-UHFFFAOYSA-N,DFJIAUFCXFHAKB-UHFFFAOYSA-N__PPXALYNGJPEUCP-UHFFFAOYSA-N,carbo-hetero,9.9834,-7.3527,8.818542513166113,10.223400781230628,1.4048582680645154,1.1648574868338866
