id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
VLGMRHYUCPZBBQ-UHFFFAOYSA-N__BASNCCKFWWUDBG-UHFFFAOYSA-N,VLGMRHYUCPZBBQ-UHFFFAOYSA-N,BASNCCKFWWUDBG-UHFFFAOYSA-N,BASNCCKFWWUDBG-UHFFFAOYSA-N__VLGMRHYUCPZBBQ-UHFFFAOYSA-N,carbo-carbo,3.7956,-9.9835,2.6520758328640883,2.739486277079582,0.08741044421549349,1.1435241671359115
TVOLBKRLGJWPDK-UHFFFAOYSA-N__ZERWPBSFLUHNDA-UHFFFAOYSA-N,TVOLBKRLGJWPDK-UHFFFAOYSA-N,ZERWPBSFLUHNDA-UHFFFAOYSA-N,TVOLBKRLGJWPDK-UHFFFAOYSA-N__ZERWPBSFLUHNDA-UHFFFAOYSA-N,carbo-carbo,3.0688,-5.9629,8.675322799744132,6.603703824329376,2.071618975414756,5.606522799744132
ZERWPBSFLUHNDA-UHFFFAOYSA-N__TVOLBKRLGJWPDK-UHFFFAOYSA-N,ZERWPBSFLUHNDA-UHFFFAOYSA-N,TVOLBKRLGJWPDK-UHFFFAOYSA-N,TVOLBKRLGJWPDK-UHFFFAOYSA-N__ZERWPBSFLUHNDA-UHFFFAOYSA-N,carbo-carbo,4.7333,-11.3458,4.985622800435736,4.066053939181566,0.9195688612541693,0.25232280043573585
BASNCCKFWWUDBG-UHFFFAOYSA-N__VLGMRHYUCPZBBQ-UHFFFAOYSA-N,BASNCCKFWWUDBG-UHFFFAOYSA-N,VLGMRHYUCPZBBQ-UHFFFAOYSA-N,BASNCCKFWWUDBG-UHFFFAOYSA-N__VLGMRHYUCPZBBQ-UHFFFAOYSA-N,carbo-carbo,4.8487,-11.0812,3.3172918077650566,3.5539284449338915,0.23663663716883487,1.5314081922349434
YJRYCFVLCSZEAG-UHFFFAOYSA-N__KYGWVVRZYPBZGT-UHFFFAOYSA-N,YJRYCFVLCSZEAG-UHFFFAOYSA-N,KYGWVVRZYPBZGT-UHFFFAOYSA-N,KYGWVVRZYPBZGT-UHFFFAOYSA-N__YJRYCFVLCSZEAG-UHFFFAOYSA-N,carbo-carbo,1.6909,-11.219,2.874138123161053,3.0235769411563873,0.1494388179953341,1.1832381231610531
CSZZRYLWAXRTNQ-UHFFFAOYSA-N__CGZGMXSLQDVXME-UHFFFAOYSA-N,CSZZRYLWAXRTNQ-UHFFFAOYSA-N,CGZGMXSLQDVXME-UHFFFAOYSA-N,CGZGMXSLQDVXME-UHFFFAOYSA-N__CSZZRYLWAXRTNQ-UHFFFAOYSA-N,carbo-carbo,6.9352,-10.796,10.276142667208417,10.583061218452453,0.30691855124403666,3.3409426672084166
KYGWVVRZYPBZGT-UHFFFAOYSA-N__YJRYCFVLCSZEAG-UHFFFAOYSA-N,KYGWVVRZYPBZGT-UHFFFAOYSA-N,YJRYCFVLCSZEAG-UHFFFAOYSA-N,KYGWVVRZYPBZGT-UHFFFAOYSA-N__YJRYCFVLCSZEAG-UHFFFAOYSA-N,carbo-carbo,4.8151,-9.2562,5.709365389103213,7.487896154022216,1.7785307649190036,0.8942653891032126
CGZGMXSLQDVXME-UHFFFAOYSA-N__CSZZRYLWAXRTNQ-UHFFFAOYSA-N,CGZGMXSLQDVXME-UHFFFAOYSA-N,CSZZRYLWAXRTNQ-UHFFFAOYSA-N,CGZGMXSLQDVXME-UHFFFAOYSA-N__CSZZRYLWAXRTNQ-UHFFFAOYSA-N,carbo-carbo,2.8983,-12.9892,5.159264277122261,5.458385797309875,0.2991215201876134,2.2609642771222616
STVKLDJOQMLOCU-UHFFFAOYSA-N__LOXNXPSCZLFRJT-AATRIKPKSA-N,STVKLDJOQMLOCU-UHFFFAOYSA-N,LOXNXPSCZLFRJT-AATRIKPKSA-N,LOXNXPSCZLFRJT-AATRIKPKSA-N__STVKLDJOQMLOCU-UHFFFAOYSA-N,carbo-carbo,4.6388,-11.897,4.070272027099592,1.1719806540489195,2.8982913730506725,0.5685279729004078
LOXNXPSCZLFRJT-AATRIKPKSA-N__STVKLDJOQMLOCU-UHFFFAOYSA-N,LOXNXPSCZLFRJT-AATRIKPKSA-N,STVKLDJOQMLOCU-UHFFFAOYSA-N,LOXNXPSCZLFRJT-AATRIKPKSA-N__STVKLDJOQMLOCU-UHFFFAOYSA-N,carbo-carbo,-1.2924,-13.9543,0.346464381770857,-0.7237233088701963,1.0701876906410532,1.638864381770857
