id,pair_key,reaction_type,dG_true,dG_gxtb,ens_pred,gnn_pred,blend_pred,err_gxtb,err_ens,err_gnn,err_blend
RZTYAECJYXYQGG-UHFFFAOYSA-N__IOKAKXLETSAHHF-UHFFFAOYSA-N,IOKAKXLETSAHHF-UHFFFAOYSA-N__RZTYAECJYXYQGG-UHFFFAOYSA-N,aliph-carbo,9.389277,-3.5071,-0.25354220154633156,-3.125395,-1.6894686305659514,12.896377458190917,9.642819659737249,12.514672,11.07874608875687
IOKAKXLETSAHHF-UHFFFAOYSA-N__RZTYAECJYXYQGG-UHFFFAOYSA-N,IOKAKXLETSAHHF-UHFFFAOYSA-N__RZTYAECJYXYQGG-UHFFFAOYSA-N,aliph-carbo,-35.348045,-30.2677,-27.36115666894715,-26.954428,-27.15779219403168,5.080345349121092,7.986888680173944,8.393618,8.190253155089415
ZXTPDKSUMWOFCA-UHFFFAOYSA-N__QQRVXERPSXZBIF-UHFFFAOYSA-N,QQRVXERPSXZBIF-UHFFFAOYSA-N__ZXTPDKSUMWOFCA-UHFFFAOYSA-N,carbo-carbo,3.876698,5.8239,10.178872338937841,9.318141,9.748506661259693,1.9472019828796387,6.30217432181748,5.441443,5.871808644139332
SJLGRZJZDWCPQV-UHFFFAOYSA-N__CDJXJEOZBVTOKG-UHFFFAOYSA-N,CDJXJEOZBVTOKG-UHFFFAOYSA-N__SJLGRZJZDWCPQV-UHFFFAOYSA-N,hetero-hetero,12.254188,-2.1132,7.3510503942667045,7.4945097,7.422780045613576,14.367387583923339,4.903137189656635,4.759678,4.831407538309763
CDJXJEOZBVTOKG-UHFFFAOYSA-N__SJLGRZJZDWCPQV-UHFFFAOYSA-N,CDJXJEOZBVTOKG-UHFFFAOYSA-N__SJLGRZJZDWCPQV-UHFFFAOYSA-N,hetero-hetero,7.243906,3.7333,12.036745776933733,9.841226,10.938985700509104,3.510606021118164,4.792839755815569,2.5973196,3.6950796793909397
IQQOHGFJUOHFHE-UHFFFAOYSA-N__GOGWJKYVERXMNN-UHFFFAOYSA-N,GOGWJKYVERXMNN-UHFFFAOYSA-N__IQQOHGFJUOHFHE-UHFFFAOYSA-N,hetero-hetero,27.536076,13.0722,22.80066736525736,19.347992,21.074329654308368,14.463875592041015,4.735408226783655,8.188084,6.461745937732648
HBLXNTXEVRUYHX-UHFFFAOYSA-N__PXRUFISGVHZBSF-HNNXBMFYSA-N,HBLXNTXEVRUYHX-UHFFFAOYSA-N__PXRUFISGVHZBSF-HNNXBMFYSA-N,carbo-carbo,6.918695,0.2485,2.8852489352281667,2.4583397,2.671794313195138,6.670194972991943,4.033446037763777,4.4603553,4.246900659796806
WYTQWBFMNURVJB-UHFFFAOYSA-N__FTKDVMGOKIXNFD-UHFFFAOYSA-N,FTKDVMGOKIXNFD-UHFFFAOYSA-N__WYTQWBFMNURVJB-UHFFFAOYSA-N,carbo-hetero,12.116011,5.6134,8.18676829434009,8.07794,8.132354140761354,6.502610665893554,3.929242371553464,4.0380707,3.9836565251322007
ZABPOIBWTNGJHU-XMHGGMMESA-N__ZXTPDKSUMWOFCA-UHFFFAOYSA-N,ZABPOIBWTNGJHU-XMHGGMMESA-N__ZXTPDKSUMWOFCA-UHFFFAOYSA-N,carbo-hetero,12.067434,10.0766,15.75509833192329,15.43112,15.593109125373266,1.9908343109130868,3.687664021010203,3.3636856,3.5256748144601797
PVVMARQRUVSDJM-UHFFFAOYSA-N__QQRVXERPSXZBIF-UHFFFAOYSA-N,PVVMARQRUVSDJM-UHFFFAOYSA-N__QQRVXERPSXZBIF-UHFFFAOYSA-N,carbo-hetero,20.369764,1.5256,17.742136865498104,15.174475,16.458305790842314,18.84416432800293,2.627627462504826,5.1952896,3.911458537160616
YHLBIETYPKOOHK-UHFFFAOYSA-N__YRWWASCQQJGZOO-UHFFFAOYSA-N,YHLBIETYPKOOHK-UHFFFAOYSA-N__YRWWASCQQJGZOO-UHFFFAOYSA-N,hetero-hetero,-1.082299,-2.7755,1.063997435848703,0.80472374,0.9343605877363632,1.693201005935669,2.146296429913034,1.8870227,2.0166595818006945
UOBWOGLWGXKHAZ-UHFFFAOYSA-N__JFVKWHHCVXZYJK-UHFFFAOYSA-N,JFVKWHHCVXZYJK-UHFFFAOYSA-N__UOBWOGLWGXKHAZ-UHFFFAOYSA-N,carbo-hetero,-4.097979,-8.1652,-6.035669587268929,-6.6314697,-6.3335696569157145,4.067220931243897,1.9376905185128255,2.5334907,2.235590588159611
HWUBROROYRQUBB-UHFFFAOYSA-N__NHBCRQBMJKNVMS-UHFFFAOYSA-N,HWUBROROYRQUBB-UHFFFAOYSA-N__NHBCRQBMJKNVMS-UHFFFAOYSA-N,aliph-aliph,-4.596068,-1.9423,-2.8075159147841933,-1.2493087,-2.0284123100570444,2.6537679054260255,1.7885519906418321,3.3467593,2.567655595368981
