id,dG_true,pred_gnn_gnn_attentive_full_seed0
7,-4.59181,-4.2626786
15,-4.5734754,-3.8293219
19,-0.40104628,-0.48013592
33,-5.3746586,-5.3819256
34,-3.3519309,-3.2020223
8,-0.10690594,0.18137884
45,-3.3247654,-3.3821533
43,1.3169808,1.2575731
44,-6.228385,-6.1533127
32,3.5617404,3.4505625
55,-0.99893856,-0.38687992
46,-3.4129622,-3.4995692
57,-0.29335403,-0.31216097
91,2.919942,2.5774179
87,-4.1557145,-3.8750966
70,0.1459589,-0.038654804
128,-2.9896994,-2.6623006
101,-0.7750454,-0.7744765
122,-0.717062,-0.6609721
134,-2.3828726,-2.680046
150,22.658121,22.887964
193,-6.041334,-6.1139145
195,3.0576186,3.159254
207,-2.3597114,-2.484066
206,-0.6367569,-1.0592518
227,-2.8590097,-2.7570658
224,-0.88331366,-0.454278
275,-1.1722324,-2.093587
253,-4.351858,-4.4767194
345,-0.44761562,-0.3566122
357,-3.5535755,-3.208675
360,-2.7068636,-2.7649548
336,-61.062614,-61.244312
362,-1.5300546,-3.5027318
402,9.736863,9.822977
452,5.746169,5.3867183
493,-4.419983,-4.247427
502,15.626393,13.964388
517,11.212766,10.6178465
522,21.241072,21.644205
543,-1.5944786,-1.9158344
549,19.492249,19.50692
575,12.965345,12.225068
606,-2.9704757,-3.004825
619,-2.7808375,-3.2003794
632,-1.4872742,-0.7714162
663,3.5764303,4.1536303
664,-0.1822381,-0.2942109
726,8.874945,8.630976
784,5.5652547,5.910817
794,-1.3232064,-0.5551963
820,1.2614841,1.1039224
843,-5.41311,-5.2525377
875,-0.24029112,0.43857145
886,-0.63716364,-0.2355752
887,6.4098835,6.270754
917,7.629008,7.7380953
926,6.9144907,10.301673
940,-62.46176,-63.344955
953,-0.93131065,-0.79292345
958,-3.2604506,-1.8615696
951,33.582314,32.565754
962,2.330585,2.3998594
974,8.156305,8.011986
978,8.443808,8.039619
977,-39.224754,-39.30306
988,5.5810385,6.618607
1012,6.770831,6.828671
1037,1.9944401,2.1646543
1018,16.57634,15.355066
1071,7.793924,7.1833086
1081,12.540302,13.678968
1082,8.431199,7.9189415
1084,34.261375,33.39405
1111,12.639206,12.36986
1107,3.3611608,2.777864
1124,1.0889854,0.21614695
1147,-7.49253,-8.580226
1159,-5.0059023,-5.3679495
1174,-5.8660297,-5.955084
1165,-0.84416914,-1.3907819
1211,-2.3511882,-3.1536121
1202,9.139528,8.8894825
1219,9.11278,9.101657
1257,-15.862383,-15.657667
1368,-21.421991,-21.476517
1398,9.636253,9.863448
1466,9.054562,8.920782
1457,-4.806918,-4.979641
1454,0.3298664,0.78116083
1480,-1.910409,-1.4530706
1534,-3.7805266,-3.4882612
1530,0.43299913,0.5001445
1553,-0.50785303,-1.4310851
1563,7.3640037,7.6896024
1557,-0.47915506,-0.71025276
1562,6.6894436,6.525531
1551,-0.70189285,-0.57584906
1555,1.7255449,1.314795
1584,0.23003769,0.7905712
1626,-39.79137,-39.057526
1610,-2.1162348,-1.3264799
1629,7.8584094,8.211931
1625,7.8049207,9.454144
1637,8.31497,7.594326
1634,6.3355937,8.5755
1631,1.1882758,3.0778375
1645,-31.962677,-32.374603
1665,14.080184,16.836071
1675,-45.575928,-45.88734
1676,-46.69537,-46.676735
1689,-4.189601,-2.988229
1693,14.932617,12.786042
1696,-53.168022,-53.63116
1697,8.802355,7.112658
1711,28.113361,27.567217
1738,7.2521195,8.135527
1753,-5.5773935,-6.987509
1755,-19.982574,-18.227604
1761,-3.62261,-3.448337
1756,-6.2983055,-7.62936
1757,-6.5138392,-8.176143
1780,-33.63442,-33.92586
1793,11.847066,11.767948
1791,6.9232616,4.5218825
1921,5.0763736,5.055902
1960,-58.38204,-58.234425
1967,10.899939,10.524946
1961,9.555404,10.039078
1956,-54.382877,-52.92965
1972,6.223467,6.7103596
1984,16.654612,15.281482
1989,4.660588,5.5149236
1986,13.095892,12.652059
1990,3.6879144,3.9354239
2001,16.66961,15.437912
2009,5.057781,4.95732
2006,18.15864,17.869444
2018,22.111984,21.608236
2019,9.432627,9.303942
2016,9.712923,9.563292
2029,7.711333,6.8748
2026,14.9352455,13.934807
2036,7.5155826,7.9581113
2051,-51.090946,-51.01245
2059,-48.132668,-47.45006
2065,11.100128,10.597415
2057,2.5754824,2.421558
2058,-41.945145,-41.909225
2072,4.660113,4.8538938
2066,15.243005,15.53888
2079,21.271114,19.992466
2078,14.813089,13.5462
2107,6.6162844,6.610596
2114,10.826333,10.641811
2109,2.3683817,1.5757895
2110,7.5157804,6.924812
2113,8.826693,8.683453
2122,14.239731,12.235781
2130,-43.829132,-43.608414
2136,10.703581,10.592836
2137,9.95528,9.999716
2161,-59.522537,-58.496124
2177,11.404322,11.814651
2167,12.211165,11.448692
2168,9.50433,10.139698
2204,6.6115766,6.0962467
2206,13.699156,14.125319
2243,14.907523,14.540283
2258,6.326273,7.5838165
2265,8.164432,8.50485
