dG_true,dG_pred
-1.8960252,-1.1067243
6.5054255,8.477323
14.185419,15.628147
11.978688,9.452048
3.849392,5.720806
10.053037,7.8572345
5.035435,5.139382
9.139797,5.6148896
15.216396,16.217367
4.374299,4.0433197
6.5239377,6.172132
4.3814073,4.712579
21.604559,15.232164
3.1254158,3.9962802
13.678593,10.641206
4.8527656,3.9510474
6.7132864,7.1885543
27.076057,19.925146
10.16818,7.274561
11.837157,9.389042
8.050747,10.689994
4.7340555,3.8225982
6.515507,6.7359
5.430092,6.6224465
6.3672194,4.929358
8.683,8.991079
16.926903,13.884252
3.968048,5.7813964
22.028542,5.9955893
11.611333,7.1824327
3.4098105,5.927695
3.9628985,4.972862
15.283354,11.282125
-2.5840793,-1.793838
5.6368327,5.198205
8.004155,7.2047644
11.811136,8.952447
1.0068641,2.2438986
1.8256345,-1.4406247
0.83447933,-1.0540223
5.7296023,5.663359
14.485443,8.535772
1.2067761,3.4919794
1.7345214,-0.7193136
5.3997526,2.2189145
2.3619635,6.774905
9.0817585,8.003199
-4.1813416,6.767575
-4.0402017,3.1237688
10.0287895,12.528961
-3.1285033,-1.9051709
1.1235485,2.8381388
10.310196,13.625595
-7.0259767,1.6388688
6.8671527,25.176062
3.6582108,9.361824
0.106487274,0.9729004
6.2924714,-1.1418629
14.243542,9.279016
5.7225423,6.332105
1.5857158,0.04434061
15.590868,4.741151
2.7637331,-0.21454048
1.071856,2.5160708
10.303066,13.175066
10.812254,12.294546
5.6914215,6.8371515
12.150605,5.856887
-0.28382778,-3.403648
19.139162,15.932501
4.799202,5.99435
13.865219,11.177125
3.7571712,-0.71869993
6.8786154,0.6370721
5.542356,8.76084
15.192827,10.178421
-4.937947,4.638761
2.9486444,0.3566599
37.393295,28.019054
12.475968,14.68557
10.046856,12.213896
7.9750166,0.6230092
-1.880507,-2.712319
-1.5929275,5.4190874
5.237812,7.0200768
0.20784521,-3.0891566
3.2151222,-2.6951566
2.7141745,3.5880923
3.0733283,5.9094324
-4.455178,-3.704451
-4.4722085,-0.15356827
5.4533076,13.201931
5.731533,5.815569
-0.4686966,-2.43438
-3.03762,6.1834993
4.991192,4.932121
-1.7342124,-3.758926
7.0229626,4.7680025
6.847923,4.3061695
8.488971,8.301697
-2.5429072,-0.9451871
1.7546864,6.3948574
-0.86365557,-2.2707
3.20728,7.1030626
9.652807,9.0615635
1.9236252,3.8876467
15.376032,11.627051
1.2240014,10.016025
12.579971,2.0317519
12.207863,7.7203712
-3.388105,-5.4663863
-1.3602905,4.4007125
-0.48752022,-3.3389812
0.5582905,-1.2500997
7.7435894,6.0013385
1.442924,0.82873535
6.4708095,4.499569
5.273066,10.227804
-0.10400152,4.064047
4.326323,4.9583554
13.212154,12.508636
3.9146934,4.3317943
2.3779683,3.7080045
13.106478,4.374377
5.546065,8.499861
-0.20512247,0.3295331
-2.2948155,-0.97602177
5.8367796,8.907681
13.067282,12.293947
9.310908,8.129503
2.445783,4.204503
7.854182,6.6650934
-1.273983,1.0531406
10.430305,10.253957
4.9810786,7.7902026
16.375391,14.536774
13.637694,13.240829
-1.017376,0.11642265
2.6541157,4.9258995
12.730105,6.5813694
2.1331503,6.764404
0.58287525,6.1179276
6.132464,5.8229938
7.6228814,7.8544207
10.639299,14.053289
16.894598,9.627716
16.33989,6.4133196
1.8702359,3.399054
5.47901,7.724805
8.221548,10.006553
1.3525891,-1.1929822
5.889779,6.1101556
-0.497118,4.736796
1.8039274,-0.266603
8.322484,7.2113166
5.695716,7.701359
6.249865,2.9560726
-2.9081635,-0.51678944
-6.7918334,-4.9944606
-4.4522653,1.6618571
14.4318905,12.708183
-4.75001,4.315283
1.2000837,1.7137108
5.6986184,10.590906
3.1622462,4.9229665
0.2724328,-0.039079666
2.9082181,-0.7307806
4.2773094,6.009875
4.5680847,4.7104993
2.716239,1.0267811
7.528066,0.92755413
4.67962,8.873242
7.593074,7.781494
13.717014,7.489291
0.2768607,-2.0878935
-0.19326258,1.0873871
8.47643,7.9328694
8.322653,1.5942597
0.02108097,1.7969675
-2.5333056,-3.205566
9.793945,9.105697
6.1152678,7.264712
6.5794697,0.91855955
4.440032,1.5187602
2.0257115,1.947578
15.904909,14.241665
8.129195,5.878139
4.9229207,7.621489
2.3342228,0.9765549
6.0094376,4.92944
9.331986,9.011591
3.8826115,4.023744
12.083074,13.110838
-2.9168038,-5.686151
-1.4231501,2.396211
10.997671,9.251324
-1.7076116,-1.2589703
9.74415,8.964672
13.527395,18.679598
3.3763664,6.1786547
5.8442135,3.378553
3.944545,6.6685157
7.2984295,1.4589963
29.617287,35.97724
5.1412354,6.3808823
11.760267,9.506752
26.835823,12.738824
-0.22732544,-1.0625653
11.545481,11.078709
5.7436323,7.6078773
4.6236687,8.424139
4.6104274,4.7173443
10.615069,9.57905
7.999727,8.66404
-10.722515,-7.511513
3.3442693,-0.0074071884
11.261148,10.871897
11.764265,8.212405
-1.9250393,0.13373327
11.926533,7.422336
9.674236,9.551763
11.377318,6.389334
3.7613478,1.4849758
-1.1907587,-3.4673753
-9.7817745,1.3824563
4.859389,2.768946
