dG_true,dG_pred
-1.8960252,-0.54935217
6.5054255,9.0168295
14.185419,13.692078
11.978688,13.262384
3.849392,4.0698185
10.053037,9.296239
5.035435,6.2959833
9.139797,5.6582656
15.216396,16.559828
4.374299,4.554595
6.5239377,5.8132567
4.3814073,4.0652575
21.604559,14.704878
3.1254158,0.9074292
13.678592,11.2988615
4.8527656,2.2322333
6.7132864,6.3747263
27.076057,23.552177
10.16818,7.4476986
11.837157,10.925788
8.050747,10.696524
4.7340555,3.6871095
6.515507,8.923774
5.430092,7.2109213
6.3672194,5.852056
8.683,8.821305
16.926903,17.624094
3.968048,6.208249
22.028542,9.707941
11.611333,12.98909
3.4098105,5.2158527
3.9628985,5.8697853
15.283353,17.101776
-2.5840788,-3.0399942
5.6368327,5.3985786
8.004155,8.291302
11.811136,8.571889
1.0068636,1.3071628
1.8256345,11.294837
0.83447933,1.0406795
5.7296023,7.511187
14.485442,8.475819
1.2067761,0.7974806
1.7345214,0.4565215
5.3997526,4.5118847
2.3619635,10.742445
9.0817585,8.826413
-4.181342,3.430336
-4.040201,1.5649142
10.0287895,11.516197
-3.1285038,-2.1567793
1.1235485,3.7773786
10.310196,9.094905
-7.025977,-2.0607667
6.8671527,16.250443
3.6582108,10.82806
0.106487274,2.2563539
6.2924714,-0.2909503
14.243542,11.266665
5.7225423,6.5702076
1.5857153,2.8998601
15.590868,4.2296295
2.7637331,1.6268764
1.071856,1.4035606
10.303066,12.900932
10.812254,11.058658
5.6914215,6.603234
12.150605,8.310389
-0.28382778,-2.3635397
19.139162,15.029229
4.799202,4.6203923
13.865219,12.395157
3.7571712,-0.937078
6.8786154,1.1825085
5.542356,9.269228
15.192827,16.085495
-4.9379473,4.710805
2.9486444,-2.8877487
37.393303,31.186014
12.475968,14.401941
10.046856,6.0415134
7.9750166,4.9908023
-1.8805065,-1.5367074
-1.5929279,2.8496604
5.237812,7.4488144
0.20784521,-3.2646046
3.2151222,-2.4188757
2.7141745,3.14525
3.0733283,4.6296396
-4.4551773,-1.5204396
-4.472208,-1.7872863
5.4533076,12.106005
5.731533,5.8952055
-0.4686966,-2.0882053
-3.0376205,5.550353
4.991192,4.5111103
-1.7342129,-2.2876034
7.0229626,4.9283643
6.847923,4.274972
8.488971,9.919654
-2.5429077,-0.6442647
1.7546864,7.309014
-0.8636551,-0.63907814
3.20728,9.160341
9.652807,10.471767
1.9236255,5.6648936
15.376032,12.154899
1.2240014,8.728497
12.579971,1.684865
12.207863,5.4632416
-3.3881054,-3.455041
-1.360291,4.51439
-0.48752022,-2.6028214
0.5582905,0.030742168
7.7435894,5.45389
1.442924,3.2695608
6.4708095,6.5286584
5.273066,10.847689
-0.10400152,2.8418548
4.326323,5.3556113
13.212154,13.1403885
3.9146934,4.446973
2.3779683,4.9043436
13.106478,4.5718026
5.546065,7.829847
-0.20512247,-2.1836615
-2.294816,2.620072
5.8367796,8.326566
13.067281,12.878496
9.310908,13.428745
2.445783,1.721724
7.854182,7.5371976
-1.273984,4.145462
10.430305,7.4742517
4.9810786,6.384167
16.375391,17.594753
13.637695,13.364483
-1.017376,-1.320601
2.654116,4.4554205
12.730105,12.360448
2.1331503,9.425707
0.58287525,6.349337
6.132464,6.9550104
7.6228814,6.819687
10.639299,13.932972
16.894598,15.361317
16.33989,14.454334
1.8702364,3.577374
5.47901,8.276014
8.221548,8.651145
1.3525887,-0.3048892
5.889779,5.4544077
-0.497118,5.95278
1.8039274,-1.093853
8.322484,3.0753644
5.695716,6.613373
6.249865,4.3941116
-2.908164,0.3095069
-6.791834,-4.9347744
-4.452265,-0.17508173
14.4318905,15.315947
-4.7500095,7.254938
1.2000837,1.3420043
5.6986184,12.495606
3.1622462,3.8056107
0.2724328,0.15057373
2.9082181,0.95200825
4.2773094,6.009177
4.5680847,5.637492
2.716239,0.4295187
7.528066,2.3220596
4.67962,2.8325462
7.593074,7.5572467
13.717014,8.609744
0.2768607,-1.1037426
-0.19326258,4.9962735
8.47643,8.155338
8.322653,2.5652177
0.02108097,0.31036425
-2.5333052,-0.65811634
9.793945,11.114888
6.1152678,7.6577883
6.5794697,4.994751
4.440032,3.8122442
2.0257115,0.63850117
15.904908,15.916371
8.129195,4.247237
4.9229207,6.2706113
2.3342226,-0.12521124
6.0094376,3.980005
9.331986,8.210541
3.8826115,4.606734
12.083074,13.961868
-2.9168043,-4.0068913
-1.4231505,1.8888206
10.997671,10.077147
-1.7076106,-0.38499308
9.74415,7.996171
13.527396,13.334078
3.3763664,4.692166
5.8442135,0.45956135
3.944545,5.6614857
7.2984295,1.7887206
29.617287,25.682358
5.1412354,6.3752456
11.760267,12.086622
26.835823,18.701534
-0.22732544,-0.6512437
11.545481,11.796617
5.7436323,8.079424
4.6236687,8.587084
4.6104274,4.624825
10.615069,7.5019794
7.999727,8.189713
-10.722515,-7.18134
3.3442693,1.432385
11.261148,9.7984495
11.764265,11.092264
-1.9250388,2.372157
11.926533,10.116636
9.674236,9.103956
11.377318,6.268906
3.7613478,-0.7938142
-1.1907592,-3.4537706
-9.781775,0.53135204
4.859389,3.303631
1.7424216,1.8263302
12.303927,17.87206
1.5647569,1.6317163
7.024389,4.8385267
6.555103,12.791454
3.8288097,3.5448928
0.6370349,1.5028024
9.078096,7.5835724
0.76522636,-0.7770734
3.0835812,3.5305648
15.017991,10.875442
3.986676,3.57038
2.5316856,10.56733
5.0548577,5.49067
1.6176276,5.1513157
2.4858809,3.6442566
-0.4879346,-0.26940155
3.5120008,5.042005
-1.2352409,5.803673
12.701404,5.290851
20.595543,18.805147
7.8978252,9.305246
6.5297737,10.776949
26.410503,18.373514
0.30470514,-0.216043
5.0923185,3.8827813
2.9011636,3.2384725
3.0722318,3.3777099
6.422277,5.8595333
7.1876493,7.0710716
0.3262887,2.384041
-4.0625896,-1.1691437
0.44685745,2.7780993
4.0712156,2.350968
6.828303,8.178185
-5.552163,2.3662498
4.7473946,1.2556529
-3.4373474,0.3899846
6.7032804,1.9195201
4.5249295,7.2115
-3.8785753,-1.373846
11.6558695,15.794526
9.794013,6.685823
6.844861,5.9175177
3.1370506,-0.14096165
5.978901,6.346902
-2.6130848,3.5182765
12.907736,2.0204978
-1.4304624,-3.3685656
2.151003,2.4005811
1.8372049,24.184526
8.578985,5.991074
10.57195,13.424701
11.308476,9.208092
15.857598,6.269939
6.5972524,5.0706863
6.3484864,7.219016
5.4341125,5.8407784
3.4835477,1.7387977
1.2884979,3.0205219
2.8009112,0.9755082
-2.7755108,-7.6252937
-3.7290974,-4.2453947
-1.7287903,-2.157981
3.150068,5.787814
-2.4327106,-1.2612605
15.349558,9.9819565
10.188932,15.639683
2.5225172,-1.039433
-0.73927975,0.749918
7.1155534,2.5303855
1.0313277,1.4915085
16.897118,17.370922
9.836572,10.448999
3.5369892,1.5262809
3.0574226,3.4130545
2.4103622,2.3331883
7.0053215,10.187496
-0.9693532,1.121808
8.378979,8.622551
2.041191,3.8805442
-4.8818855,-1.5608444
7.998926,5.6829686
10.973905,10.603956
9.89169,8.633042
3.4214063,5.422648
9.745668,11.040167
8.199409,7.650632
-3.085741,11.525264
5.797599,7.008023
2.6479795,-1.6901612
8.795095,6.2215815
-3.0142584,5.3374643
11.601288,8.619436
1.0247598,0.59859276
-0.16712284,-0.15936708
5.4908695,6.458675
3.674736,6.9241614
19.045622,19.52424
4.0125794,7.3649473
3.7780378,4.21665
2.400874,2.3611848
3.844973,3.8246078
8.955816,5.833995
-4.8257637,0.39006376
17.038221,13.166088
5.177373,6.4118333
25.015755,17.341793
-2.0908937,6.4905667
-2.450696,-0.6883135
13.847809,11.61437
8.335918,6.8134604
2.544897,2.6003852
6.260959,8.206802
12.290099,4.230081
7.133048,6.5088058
5.3175406,3.8269858
6.6756053,5.220572
8.086462,1.8460932
-0.08829498,2.3827136
6.6856484,10.13628
9.681103,6.0868645
6.5083976,8.59754
5.3313727,6.3428335
2.5007856,1.6191082
-0.22698689,0.5154762
3.899776,4.6026206
7.070048,2.8992321
6.507854,6.1350417
-2.064619,-1.1030235
5.1280766,6.6128078
-1.6340437,2.6088324
16.581287,11.286303
9.375013,9.209617
9.844667,4.7431946
7.888011,5.5607934
5.29786,1.105557
-0.11663437,2.435526
-7.602927,0.4867096
9.087553,9.287051
6.8961115,3.7639427
-3.4082623,-0.21140671
5.138847,7.814966
1.8489866,1.2363768
8.189074,6.4813666
4.1632495,3.0203612
2.3180668,9.124784
-6.5609856,-0.70588684
3.8665419,4.5839467
10.889406,7.0111766
11.597321,11.066444
2.0040524,0.5286498
-1.8848577,0.8869014
-4.4746532,9.365368
9.4101,6.5402427
6.2012925,8.002718
-1.5491376,1.2015109
7.4848294,3.7819028
10.439574,7.2443447
1.7796474,3.1837177
4.5117617,8.215273
9.651489,7.825408
4.3241663,9.078599
8.506144,9.301899
-0.5124216,-0.06999731
8.779756,10.295462
5.3305283,6.4211226
-4.7289352,1.2743602
2.930807,3.5635455
10.668513,7.6362057
2.6122746,3.5233767
7.1652026,3.2753077
2.5161648,0.7892747
5.0140247,5.452421
-1.6249843,-1.5125084
7.9276257,6.4156976
5.1902914,4.1310024
2.5735765,2.7877185
6.9253497,7.98322
1.9604857,3.2325304
2.8969228,3.7689922
1.9067855,-2.709216
2.8901439,4.583296
1.152462,1.0562663
0.4516511,1.2466722
-2.250225,5.2732587
6.0142946,5.341744
3.1529784,1.4976988
7.616668,7.394641
-0.13596249,-1.5158052
8.918183,6.4037733
3.5869997,5.183712
4.5681376,5.468173
13.260927,20.043255
3.4266386,5.789548
3.4938183,5.991234
2.5565214,1.1338091
6.4204364,5.4386935
5.360563,7.6328583
3.6688545,3.2290282
2.8807929,3.8468547
4.5443587,8.9586
5.448028,5.250402
12.936826,7.327227
-5.21488,0.6111679
-3.218233,-0.033321857
7.2506056,13.882253
0.62377834,-0.556088
1.8205929,3.1067986
1.555747,8.865272
20.445866,13.971833
5.9572086,6.9229226
7.546518,8.400101
-8.744712,-0.05975914
-4.312619,3.5060997
17.919594,13.859314
7.1935925,3.4158142
8.098056,15.803094
11.438075,9.715326
-3.2802715,-3.9469748
0.9733796,-1.7445254
2.1747746,1.4739265
13.854433,19.457512
6.035824,5.8666654
6.724016,2.31164
3.7772841,1.6679215
2.9202023,4.1508865
4.8151603,6.4926267
-1.1709185,-1.120709
10.785791,10.210061
-2.121377,-1.5122375
1.7024546,3.0340157
-3.9907541,0.39610004
9.979912,10.212017
3.6307852,4.069644
1.8812666,0.59968376
0.76993704,1.4347849
-1.4385571,-0.5361624
1.4188333,1.0827665
8.422761,8.241188
11.28782,15.952524
0.8926635,0.22695827
-6.7633953,4.004367
7.468626,6.279361
8.23078,7.733306
20.912539,17.28513
3.1339717,2.43803
14.099712,10.511967
3.8039865,5.0267305
6.6427608,4.76076
10.0107355,6.8588543
4.4376836,10.349783
1.3709173,2.5994616
7.270213,12.014654
2.5341926,6.5808425
6.686175,5.414839
13.94627,9.873455
4.8066654,3.2442143
3.0309305,3.9255056
1.5058527,3.0034852
9.42975,11.57711
11.356241,9.213184
11.461993,7.6641235
9.05317,13.292537
6.381919,3.9939616
10.9247675,8.313605
-2.46165,-3.342636
5.500611,5.4734225
0.5704379,1.8642311
2.1629207,0.44134188
6.8340096,5.1730995
-0.40415764,-2.5996132
10.539546,8.922501
9.378696,7.448893
2.4181197,5.068025
13.350859,2.8692532
5.0279813,4.7730627
7.8876214,8.79023
3.3336053,5.3706565
4.3949323,5.923982
22.671255,24.114155
4.1618333,3.541017
7.623351,7.5523863
4.8536267,5.9711733
0.6564665,1.0398936
3.2187274,4.4200373
10.973209,9.083703
18.303192,15.720663
3.6669722,5.051488
6.8983827,5.7472496
3.2392392,1.7657738
17.85526,13.489417
2.914733,3.4983485
5.1166487,4.671414
7.008845,8.105019
7.499183,8.395176
4.0232377,5.1124616
9.698219,9.594546
3.6446972,1.357811
6.7961483,7.9301033
5.795461,4.2787313
8.836474,10.664175
19.850647,17.650398
9.477253,7.8021545
2.5052338,2.1558332
8.828634,5.760323
-20.472567,-1.2286477
-0.7172384,0.48629904
-3.9127512,1.2000575
7.25806,3.3755894
4.1456175,5.4083166
18.396214,20.15894
15.006574,16.071756
8.629277,7.4422317
11.13241,1.898283
11.987293,8.216502
-1.8126588,-1.3490052
6.5739164,7.5126452
7.134609,6.452112
11.602635,11.094801
3.1014075,-0.79693556
1.337656,1.7165794
8.253369,3.205455
11.2056055,11.137808
2.5472403,1.4437003
9.46386,7.291545
-1.9614868,1.1438146
2.2527976,7.432893
8.194842,9.839451
5.817664,5.410127
5.8746285,7.7581134
7.9820952,6.1144905
13.711258,8.135854
6.4298463,6.873463
25.817213,11.65934
8.089458,10.803058
4.620015,5.3860784
7.675813,5.636187
1.0793619,1.7047715
7.033226,5.4657636
-4.0663815,-4.059654
9.907464,6.571989
20.609617,15.42942
11.647682,13.089035
9.851563,2.050474
6.6953783,8.071181
12.906621,5.7812657
-2.3279343,-0.7109747
-0.7492037,-1.4160628
0.83230305,-1.4270902
0.17206621,8.980959
-7.4771824,-0.9755187
4.5386357,3.3356044
9.8924,5.632587
1.1707468,0.14640045
5.4560738,6.408431
15.475589,16.13419
4.14131,5.9032726
4.811673,5.13612
1.6726546,1.1942229
3.7115352,5.35844
-1.3261485,13.339907
0.1484108,-1.329299
9.334447,4.853692
6.8061414,7.2677526
-6.2584896,-1.2242303
3.4790053,1.8865376
20.697777,22.241522
6.4573274,4.453123
21.166048,17.449768
3.4422464,2.6067657
11.680395,12.551928
4.7905173,4.88188
17.671103,16.210945
15.04109,15.284968
2.7824204,4.9646635
5.1914687,3.0875049
-0.5796671,-0.7722478
4.1635113,7.2834973
1.0613308,3.3673215
-0.96609354,3.1359038
9.2725525,6.9175386
10.810172,9.039918
10.99745,8.664476
3.6264648,5.384192
0.6727905,3.9365537
18.887474,8.086721
0.3397417,0.6983633
3.9891973,-0.828835
1.8851662,1.6902957
6.237988,7.007006
0.58302927,2.9283745
7.2226443,-0.50705814
1.4593654,2.0515606
-6.388073,-5.13124
15.911501,13.541153
3.0868137,3.9845304
1.9390919,2.205274
7.7573066,8.516469
1.3363619,5.348046
0.26281404,0.0011463165
6.3047748,4.953637
7.16356,6.344527
2.5612602,2.0645835
6.33798,1.5572052
13.053806,2.4998715
20.37888,21.218966
13.699139,18.692486
3.0002878,6.4519134
3.2861805,3.2206273
2.957027,4.322442
4.621262,4.202736
6.717657,7.8514743
11.983406,10.48787
4.267039,4.2717867
-0.84775543,-1.321435
2.7560797,3.8556612
4.0641646,5.3404627
-1.6690207,-1.0317626
5.5485067,5.170099
-4.913657,1.4092073
4.3785715,2.9311912
-3.4507866,0.38154793
7.2236266,4.5811315
6.0421925,3.871143
4.125924,8.555183
10.546453,8.983143
-0.32146072,3.8233943
-2.5288525,-1.0120358
5.7003107,5.6677055
7.7190905,6.228658
2.269356,1.4876494
-5.167824,-0.6988025
-2.751421,4.8735523
2.3144197,1.1790943
8.27098,3.5467346
8.247987,7.0522337
3.8100474,3.3862457
6.604644,2.0645623
9.299967,10.245264
5.006493,4.518792
3.9733045,10.624117
11.4531355,14.970541
3.5455127,4.064155
7.2357073,5.42693
0.62809944,3.168398
-1.110982,0.39532042
4.9911075,2.607224
7.498865,4.6970234
3.1308568,7.765663
6.1329947,7.1496534
6.4721894,5.4678297
15.556739,14.908439
8.705776,6.845268
9.805501,2.9822142
-3.8299522,1.0890188
1.4314322,6.8716574
-3.555519,-4.7025795
9.646116,7.520517
0.9235897,1.9825828
8.433095,3.6597297
4.615256,6.4374056
10.501107,10.480501
9.123757,3.6253507
3.5943134,3.2387135
-4.607336,0.984941
22.604208,21.45301
7.7698045,9.934906
0.0508461,2.2409472
9.836574,5.5549164
-0.3060012,1.1752615
14.09701,12.314972
11.514357,12.157859
0.3735485,0.11713123
7.5601473,0.76392365
-0.63175106,3.930153
0.40834475,-1.1162839
-2.9613476,-2.2935534
4.9163127,5.874557
2.7383406,3.679952
8.412598,4.6604495
6.493566,6.479302
5.8856573,5.9844093
3.2336924,-0.2631054
-2.9064884,-1.4130197
6.423146,8.313908
9.958868,9.909321
10.068645,6.711541
0.5966315,1.7783031
2.5765796,3.6579552
12.192568,9.96899
5.8881497,5.8375707
9.3381405,12.229683
9.513619,4.14258
5.8328466,8.602735
5.4214387,7.002114
3.7956862,5.60178
5.4939218,3.1338844
16.7706,11.328725
1.9743354,2.6324866
6.509408,7.9284973
-3.0705566,-6.9267645
8.770604,12.120342
5.401,3.8448892
7.4539666,5.6879244
8.940934,6.7811856
2.5229843,2.5876021
-3.4454117,-3.687767
2.1425369,4.354131
2.211475,4.6436
4.8401556,2.9718466
4.6485004,5.447079
