id,dG_orca_kcal,gnn_pred
2,-4.7531095,-5.103187
6,-2.2017531,-1.2243403
11,11.899917,12.625671
21,-1.2778163,0.23008472
22,17.236282,10.153427
131100,7.6085954,11.34828
31,10.584476,12.0736265
131111,9.40382,9.89483
42,6.2315207,6.7368426
131118,7.2031565,9.271234
46,-3.412863,-1.5879319
49,5.091364,5.3624125
131122,9.315795,7.0818434
131129,9.739978,8.342384
131139,5.8294616,6.6581564
69,5.4707136,5.8380055
131147,6.8392625,6.530639
79,2.2002218,1.6358807
131154,10.937598,10.098254
131155,9.5191345,9.074488
85,0.43887872,3.7974179
89,-0.76867855,1.3734654
100,1.8371394,2.9211922
131176,5.179001,4.7398376
112,22.875586,21.811651
119,2.0477247,3.877511
121,-2.829152,3.2484455
123,0.98505735,3.4212084
125,7.5020943,7.982721
131199,7.2669926,9.464035
136,-0.1888454,0.78114843
146,-1.1394559,-0.6732956
131219,9.393131,9.455365
149,9.726088,14.580084
131221,8.388648,8.357809
131224,8.178928,6.8022566
163,2.5354617,2.383544
179,-1.6263287,-1.7448099
180,-4.497302,-4.2420044
131252,6.1988974,7.4382787
184,-2.769297,-2.3093803
187,-0.26752567,-0.5188155
131265,9.900272,8.462952
131267,5.883039,6.8875914
131270,5.314061,8.226263
131276,7.2735434,8.128322
131279,3.876985,5.0346627
210,10.340416,12.961212
212,4.284859,3.7377188
217,5.000304,5.2677183
131291,7.0787964,7.6557565
131296,7.8053637,8.063489
224,-2.5810103,-3.1512976
131300,2.0286765,1.2531056
230,5.714053,5.171217
236,18.299927,18.388063
131309,3.9697137,4.2668967
240,0.028098196,-1.1137456
131316,11.125765,9.301818
250,4.769596,4.6788588
131323,13.737944,12.020121
252,0.057530403,1.2135875
131327,12.02796,11.310959
131331,12.870695,12.735152
131336,8.165748,7.989059
264,6.5531044,5.534514
131339,9.824604,9.636493
273,-1.8759472,-1.5162103
131347,2.5789418,8.18299
131352,12.135654,11.602664
285,5.8053756,6.013801
308,3.453433,5.28526
131382,9.163355,8.667086
350,3.220778,3.9633813
358,-4.377116,-5.4982996
365,6.415734,12.930319
378,2.5677695,2.260352
131452,4.424019,5.960643
393,10.256527,11.030246
394,5.5001507,5.5084114
131467,47.69626,53.81828
397,6.084326,4.7157316
400,-7.0539846,-5.9792347
131479,-2.1105409,-1.705783
131486,8.781812,8.764717
420,7.92121,7.6561794
131502,0.60130787,2.7095299
431,7.700959,8.49367
131507,-1.4861566,-1.4014163
439,4.2246094,5.0568733
443,3.166355,4.204207
444,11.934509,12.039091
450,7.008954,6.5757475
131524,12.713827,12.852644
454,9.806806,10.09114
131543,11.204723,13.164003
131558,4.4168024,6.2040815
131560,10.148653,12.052278
502,15.34734,13.03454
131579,3.6448998,3.604929
131583,4.927535,4.589201
131586,0.16860437,0.26429987
131615,9.582827,10.505058
131626,5.9384584,5.382305
131627,5.7431803,5.5368276
562,20.812956,22.636585
564,9.830185,9.4889
131643,7.1718254,7.9832406
573,9.468492,7.079813
131646,1.8971713,1.2596915
574,5.8724217,8.925386
131656,10.713133,16.613262
589,33.68161,31.015049
131662,22.395031,15.319355
131666,14.543025,14.964295
602,9.71512,10.502497
131681,6.795085,5.6819153
619,-3.3532047,-3.5512416
622,-1.0143898,-2.0546644
131703,0.13837767,0.34913826
131711,8.518345,7.2570734
131718,-5.960464,-2.527171
131722,1.7872396,0.2974828
131737,1.1359667,0.15423477
668,9.857476,10.325897
671,8.9033165,11.067755
672,17.457129,17.345581
131745,3.2034364,3.6781774
131757,6.5158596,7.5842457
686,8.496078,10.210444
131758,7.290074,6.97654
131767,7.338229,6.3625
697,6.979551,7.8966756
703,7.2917957,8.619272
704,9.310895,9.753718
131778,8.003042,8.180456
131783,-12.162988,-11.858586
131788,10.401296,8.648585
721,14.850773,13.315685
131795,18.356665,17.023016
131799,6.0634565,5.7636347
735,10.6971445,10.135447
131814,27.385956,25.759605
744,12.185599,14.534647
131819,1.2203419,1.5659746
750,4.1831264,5.1507845
757,0.12453616,-0.55897844
759,6.368661,8.012781
769,7.330578,6.2653894
770,13.09335,16.979002
131843,-0.9522561,-0.605193
779,6.451758,6.8258986
131851,4.131244,4.4612446
131853,4.480672,5.5332837
780,4.9256268,3.2189672
781,9.658632,10.862073
