id,dG_orca_kcal,gnn_pred
2,-4.7531095,-2.5075324
1,8.167139,8.567862
21,-1.2778163,-0.23403567
29,7.1064587,6.2203655
36,2.6242452,0.13795018
11,11.899917,11.55629
42,6.2315207,6.5972424
5,-2.6818523,-2.4322839
49,5.091364,5.7725873
31,10.584476,11.463209
52,7.1569624,7.883501
26,-1.1183976,-0.28408206
79,2.200222,0.96073437
22,17.236282,10.639057
86,-0.45682156,0.04242575
18,1.1320516,2.589085
75,7.567926,8.484241
85,0.43887872,-0.170878
47,13.552008,13.779693
100,1.8371395,2.911057
69,5.4707136,5.8785744
46,-3.4128628,-2.1109962
89,-0.76867855,1.491198
136,-0.18884516,0.7713642
190,3.8112566,4.1721573
210,10.340416,12.874323
259,1.8093922,2.0342658
224,-2.5810103,-3.5020378
305,9.129441,8.878769
350,3.220778,3.6742868
349,11.841932,12.725779
364,8.475122,8.418575
358,-4.377116,-5.1574144
424,4.245094,4.2306147
416,13.897134,13.21084
431,7.700959,7.800583
489,6.0276256,5.0206175
527,8.237468,8.584489
572,28.839855,25.819143
605,1.5770903,2.2223623
615,8.363084,9.434484
620,-3.9773374,-2.9183965
693,2.5536,4.25618
715,5.9542933,5.741541
731,8.286775,9.509081
793,-2.7434173,-2.4103317
725,0.9684558,3.277135
820,1.2615113,2.377445
880,8.192566,8.395063
865,15.1820755,11.185453
907,9.154251,13.370694
914,5.693227,7.012496
924,12.17498,11.127689
920,-2.867756,4.9132624
942,2.4609725,2.7955015
969,-0.0011429787,-1.3215189
996,29.53414,26.543594
1030,14.31872,14.081655
1051,13.220108,13.341065
1072,4.9842024,4.7120447
1153,-2.1093245,-4.034079
1158,3.7087874,3.4929366
1152,9.214432,4.7427034
1292,3.2483969,-1.0319195
1348,6.2808585,6.1341434
1346,4.905701,9.475151
1400,3.1075068,0.8853936
1474,5.880132,6.739604
1515,4.2834167,4.1944966
1563,7.281931,9.165199
1543,-4.6422653,-4.0980887
1581,5.1931477,5.5516033
1620,2.9848404,2.0671759
1602,11.460815,10.70533
1637,11.845085,10.722128
1628,9.8810625,8.508825
1662,8.439896,7.4307175
1674,16.499205,15.895199
1711,24.804789,24.877832
1714,2.7078118,9.398348
1761,-4.220316,-16.130266
1915,6.8319945,9.051065
1954,8.513148,8.01149
1907,4.079399,4.690959
1999,24.51122,22.769474
2011,7.1361804,13.885857
2051,10.548283,14.111908
2065,10.830676,10.728456
2137,10.344456,9.291469
2139,7.7756014,6.9449635
2159,7.4764953,5.4298134
2352,19.097918,16.96423
2391,19.02275,15.792617
2381,-5.62542,-5.415304
2386,16.629513,15.239717
2426,17.639952,14.895494
2439,4.124113,4.6869855
2542,12.231034,12.475989
2550,6.4001527,9.283932
2580,8.26337,7.135248
2556,16.455772,13.904997
2716,-4.4776473,-4.5335836
2735,2.409799,3.0710633
2753,10.735059,13.284529
2783,1.547678,2.3459482
2857,3.4076755,1.5026524
2812,4.5893,5.8125706
2921,1.3022478,2.9095628
2965,0.19378221,1.0695535
3023,6.1734543,10.575348
3053,4.0867505,5.7337394
3135,1.9295977,2.0522308
3139,0.5403061,0.42978334
3150,-0.5071012,0.39138436
3217,11.341442,10.907969
3256,8.625809,8.376716
3257,8.051002,11.326307
3326,-3.9018793,-2.0862343
3346,5.3169346,5.9691772
3354,10.492874,9.021277
3378,13.862668,13.057362
3425,12.9831,15.509283
3436,0.8808775,1.4179316
3439,-0.17774948,0.14386281
3403,10.787363,12.823114
3456,3.4880185,10.776807
3557,-1.0760181,1.3580961
3552,3.6857822,0.92808414
3587,21.611526,21.179304
3618,3.7188609,4.827881
3615,8.558541,9.052148
3646,7.3469934,7.7018375
3684,20.228731,14.865519
3705,7.8855186,7.446076
3692,-2.0767937,-0.4581108
3696,18.947239,18.00349
3746,11.089193,10.810884
3721,12.203711,6.915082
3830,18.433699,6.8186226
3958,11.854972,13.504128
3990,5.386498,1.1563306
3998,3.5504727,6.6064663
4014,9.926554,11.175072
4016,11.899527,6.099606
4050,19.604185,15.826095
4025,7.7026033,15.311039
4037,20.638844,26.292294
4110,7.5592585,5.4262652
4126,12.302939,12.902763
4141,10.582024,8.951511
4158,18.947313,17.822493
4166,16.531591,17.310938
4227,7.741004,7.0746584
4220,12.269042,12.828943
4230,-4.773238,-1.046359
4280,22.061768,18.245935
4296,5.750532,5.772084
4338,9.91576,8.3203535
4334,4.3371534,3.604484
4389,7.357438,6.3901377
4383,18.482319,23.552917
4407,16.83836,11.669494
4410,2.8140924,1.053019
4461,25.611176,22.48693
4493,5.6069474,4.016548
4484,9.235054,10.715736
4514,14.269089,14.059267
4506,8.442974,7.6799946
4617,19.997889,20.216679
4691,7.3100686,6.722145
4682,6.675668,7.4858885
4630,21.517403,21.17458
4639,11.25232,11.75312
4727,6.099495,6.4581785
4773,-1.6862144,-2.2687216
4791,-5.482303,-5.2002907
4829,2.5588293,1.6365919
4875,14.55896,15.621658
4903,19.032915,18.446198
4910,1.4384174,1.4162192
4920,1.1226676,1.8121619
4870,30.818924,25.016808
4989,8.191051,8.663328
5049,1.235662,0.91461885
5042,9.698219,9.288555
5072,7.5402074,7.748481
5112,11.523424,11.461117
5215,12.494255,11.657592
5216,16.375393,15.106193
5252,21.859423,11.586521
5265,7.728812,5.6272984
5291,13.368639,11.330427
5372,16.358002,14.872795
5377,20.309467,18.742598
5457,10.281766,10.163525
5484,-2.006423,1.5231476
5559,5.0432305,4.866385
5622,8.694816,11.962534
5602,14.237787,16.419945
5606,22.270094,11.255653
5748,8.208477,12.575344
5821,5.0471535,6.45533
5860,0.9874971,1.6859831
5874,8.429148,0.10641456
5883,7.2821703,7.894129
5879,7.107789,8.135717
5944,5.9645605,8.429672
5996,4.284721,4.3537054
6030,5.574176,6.8165216
