id,dG_orca_kcal,gnn_pred
80014,5.8615484,6.0544014
122306,4.854424,3.128207
37846,11.328015,10.963348
164198,4.693101,5.2068205
104866,9.752567,8.4617
202767,15.533717,14.351787
193462,1.5235038,1.0442843
64088,1.9581702,-1.0103915
218490,-4.6149936,-3.30451
35903,0.90376407,2.5760918
54663,-1.3409836,-1.3379238
103712,-1.6329341,-1.1589112
156584,0.5587518,2.1135538
34242,6.347272,5.204852
40548,1.363683,1.9362667
154805,14.308558,15.227126
20531,12.46359,13.084775
136607,12.981468,12.527998
164687,15.369001,14.508564
71924,0.7150229,2.6347878
97919,3.9925323,7.720521
165178,-4.245503,-2.7623968
82130,13.720745,16.832857
74224,-5.040226,-5.2066946
111044,-17.869938,-15.572756
194673,6.788335,9.054043
126516,5.1496043,4.7455454
20740,21.409674,19.756718
60664,7.9383097,14.195097
110771,10.728236,8.707838
1631,6.3285317,5.168221
11701,3.5021243,3.362135
128557,13.542829,11.717203
33645,12.28384,14.512751
193119,5.27805,7.949626
201494,0.36810577,3.1807773
122403,39.48487,39.00292
185162,9.29126,8.409906
106721,9.703305,9.882152
119673,10.496328,14.794292
193228,4.1778383,4.2125516
57398,-15.7589035,-8.51519
52281,24.332603,24.892376
119278,3.5922246,3.3348093
175440,2.6325822,3.920556
166897,3.2242043,4.3093863
41537,12.024275,10.69324
55148,2.9651465,2.2108698
25359,2.473265,1.0661886
127038,13.065861,13.212969
34212,11.532938,12.873278
219912,6.8589587,8.920758
90247,1.4535174,1.0580125
171603,4.6066923,4.3686914
5954,-1.0908583,0.061475873
118365,8.398408,0.5479013
161782,6.9753537,7.5289288
4834,-1.1271846,-1.4564049
158287,4.588484,5.3471327
69352,6.1694274,5.2210608
172599,0.70788825,1.1320289
184443,17.1536,16.116375
73339,1.123275,0.39110684
19926,16.075554,16.892925
2607,0.9273944,0.012570858
161767,10.129382,7.8577957
61112,3.2902086,3.2398517
213915,9.2327175,7.8118415
214626,0.03192401,0.7110412
115705,19.10758,21.622864
126279,8.156241,9.549128
203654,11.780109,10.673115
39026,12.972716,12.675876
23064,-3.7884762,-2.42522
26283,-4.40396,-2.5025656
198662,5.1883707,7.501828
61414,7.08714,5.9246054
165734,7.3606133,7.9267554
124092,6.8802004,7.4981136
94391,6.766206,6.2068806
179872,-3.4141293,-0.76636994
73687,6.298299,6.5710154
135142,12.402761,11.233841
94148,4.702533,3.0371902
126928,13.089658,10.410595
91856,2.5496356,2.457875
99113,-0.17230415,2.41238
26634,1.64804,1.6768835
99571,0.8077078,2.8411622
17092,6.6203337,5.3737183
11587,4.4713764,4.9623365
42511,8.239894,6.190578
59914,6.4904795,6.9287577
40710,2.432895,2.2309806
13417,3.773748,8.910018
45853,9.143478,10.327337
51849,4.9388514,3.954517
147413,12.245161,13.897614
78099,0.8005288,1.6253966
43535,3.1036901,1.8103032
148079,6.4632683,8.443855
145633,8.087912,7.5300584
188233,5.9994097,5.2777467
99890,0.6909902,2.4652781
194245,14.34347,9.293301
9947,8.918699,10.193911
18389,2.351439,3.144089
57404,-18.967943,-16.494366
163207,3.2505326,3.0968854
192184,1.1857617,0.7587197
190026,5.9546556,6.4106445
160497,6.393061,7.025841
1472,5.3374825,7.1291685
110721,3.0516906,5.4004636
92349,-3.0319815,-3.2253847
183933,4.0437126,3.9066768
20314,-4.334512,-4.9549484
152023,3.7642615,4.79406
11422,4.7241616,3.586203
179,-1.6263287,-1.1075306
83509,-0.9251493,-1.7864436
151333,2.1882129,2.585091
88665,10.217452,8.259157
189316,8.69601,9.135396
167679,14.460898,17.360023
112984,4.4507813,3.544894
4995,25.68043,21.612408
18127,5.262001,4.612768
134447,-2.3765032,-2.2321146
107161,7.1840944,5.1170244
98997,4.3159957,3.2701387
30496,3.6933815,3.1947849
143125,19.66211,20.432823
170671,1.9724739,1.559279
24383,0.94251895,1.6240002
219515,9.579025,9.848217
39724,8.091966,7.9466257
27512,9.098339,10.20951
15274,-5.9377365,-3.761339
163249,3.0764217,3.7985294
54827,3.0860014,-1.3766639
172558,10.02684,10.125707
149433,11.072548,10.624575
106000,1.9820681,3.0182648
102938,16.301792,15.332392
141586,8.163241,7.1295643
135405,9.3543,9.5572405
4540,4.3976235,4.0205173
163830,6.3334723,7.23524
59243,3.383879,2.161352
176312,6.663293,4.6324015
145768,9.789559,8.732349
64935,-0.54951763,5.207094
172548,1.6462517,5.864954
174599,5.788657,4.6917644
158030,4.04535,4.8517313
135642,6.0012503,6.468657
94799,9.529807,6.2220106
31153,7.546888,5.9373746
209081,7.3495374,7.3264236
63362,10.017845,12.064236
182450,4.7468715,4.7187705
104802,13.426322,10.162436
27113,35.283905,34.281616
68825,4.9004183,5.3825917
169980,17.412308,15.765839
151807,2.0460231,2.3783786
80243,7.839198,7.5116224
199992,2.0589733,3.426114
38320,0.20687175,0.5176184
170565,1.4037542,-1.1456933
62847,9.073379,8.366108
123081,9.140669,7.846965
66122,5.3053045,10.475722
179962,7.3218684,10.240279
131005,4.447051,5.3862705
220276,12.266753,15.300454
40792,2.7295852,2.752746
157841,4.664504,4.102004
113445,1.8135304,2.2782803
44662,4.0904026,4.7945323
146790,-2.6859748,-2.0800512
55636,-18.299173,-18.400154
154018,6.1159763,6.8452225
80719,5.7218738,4.0075088
70216,7.583359,9.596302
190267,-0.08685255,1.3528531
178531,9.642021,10.570743
17120,8.301422,9.040602
53653,-11.544913,-11.051283
82686,5.1993847,6.6925216
194039,3.464756,2.590637
159749,9.220737,9.336121
163927,-2.2085786,-2.6696515
78913,13.927379,17.841637
152665,-2.1054738,-2.4836366
10301,5.9891253,10.454918
192553,3.6875098,3.9616702
35313,15.443636,14.193985
210821,8.438543,6.2235746
138108,15.155703,14.941626
93958,9.420311,6.610696
109362,10.632544,11.1991205
15910,15.126036,13.772892
124201,1.7092478,2.1454089
129877,7.213105,7.1432133
30959,7.865743,7.721163
145238,4.8093367,5.927961
111429,0.6103511,-6.460852
173883,4.522707,2.5141609
143516,5.408432,6.1810102
109750,5.082448,5.0076294
250,4.769596,4.783169
172912,3.3668442,5.5409966
161948,7.224141,8.365293
107986,14.655127,14.614527
99229,4.9192066,4.162711
141139,12.992611,9.937423
214313,-2.0094297,-1.3743412
133365,3.6285927,3.3055685
34415,17.273598,20.600868
147305,6.3824058,3.913455
212276,3.4567652,2.4829834
181394,2.0706677,2.7537677
44453,2.3676863,2.9622648
128330,6.0817947,8.551084
143699,8.836474,11.69474
94762,3.490063,4.7526917
71638,9.305916,9.858043
185869,6.4180775,5.7426615
156102,6.140686,4.570552
80667,12.603644,16.88167
128442,-0.21118641,-0.83577657
198747,8.418335,7.915625
111903,5.214053,6.305734
193540,5.338646,4.5502462
107549,-12.491854,-13.965853
38075,5.92791,4.9099526
56916,13.237415,10.945048
191669,6.989786,6.1878953
106789,7.8159094,4.771795
22254,-0.8968488,-0.98517144
205125,7.700686,5.7649045
114738,3.1155732,1.7297227
90509,7.886941,7.4476724
61548,3.893932,4.677882
25729,-3.428792,1.1692063
126694,9.033312,10.135134
38890,6.2049823,5.7668514
114824,2.3954568,5.4800406
170449,3.6702347,4.302542
198361,11.310921,9.45536
55173,9.404749,9.008507
118367,11.658447,13.256149
154137,3.356947,3.5102658
173062,-1.0825396,1.8264961
15042,5.705572,11.397245
168581,8.99509,7.842485
94949,4.72533,5.5151587
86122,5.429246,2.3097205
94633,7.021365,5.6644354
125954,22.669239,24.927435
216700,-1.5504906,-0.7661464
148065,5.7741995,2.912503
203662,-0.14357233,0.7796922
41358,4.7243166,4.127264
214815,0.3330714,-0.6886261
201104,8.467141,9.915167
36120,7.393152,7.1718254
141031,6.867869,7.7590575
143267,8.701835,7.282771
105108,-4.527065,-1.8285899
119939,9.058426,8.983428
62416,11.105768,5.6962905
211812,5.2379217,5.892915
27900,3.1234818,3.627446
47708,8.853449,7.6878333
97947,0.506737,1.012825
144794,4.5392804,2.6953208
170016,4.035139,4.6666617
135459,11.280635,11.362379
43795,-5.002202,-5.351609
181693,5.1413183,5.671049
124147,12.992142,11.251246
46799,6.7218447,6.646688
179397,-0.26028958,0.7607589
188670,9.343578,10.004407
1362,9.204381,10.192864
204666,19.563507,19.874533
210440,6.4022064,7.7644863
16590,11.707591,11.784042
145544,11.412036,11.422179
146649,6.774105,6.461586
19560,7.1423874,6.74722
27537,4.3305683,5.4057508
159286,-1.1665126,-3.1572008
216449,1.3354583,3.3889585
220229,24.791718,23.42641
217692,-0.45201522,1.2128623
161960,0.8019285,1.9052892
212319,13.34548,15.166126
27727,-8.044618,-7.929482
163710,8.718339,9.189213
168797,3.5256932,3.7034085
84133,0.49962795,-0.53168404
158447,8.589735,7.568098
22762,5.4779844,5.792617
125001,7.726363,7.6782985
103012,10.625021,11.508965
148650,3.7161179,3.675949
127556,10.731166,11.382917
208924,0.5183606,0.9765446
166235,0.5756302,-1.9863
187195,8.211396,8.282181
19959,3.7444875,3.1736014
45714,13.429289,16.91034
108524,4.394299,5.3880987
106573,5.043954,5.1493225
136527,-0.56580997,0.05593252
102965,15.915502,25.760443
99284,-3.2431405,-1.8294652
61003,9.677715,9.379967
71518,2.3934264,5.8844705
116583,6.293626,4.6679163
205262,5.0897264,6.4710903
73367,6.9787426,5.30693
37215,8.314716,15.05418
105264,0.17160845,-1.6190002
181913,2.5444138,0.914649
59847,6.638939,5.4808617
78918,3.1936781,5.7199225
60829,-4.437912,0.44708633
134968,-1.6760137,-0.21203864
210978,3.2809124,3.5760713
104632,-3.1904473,-4.003275
86807,10.808851,10.325544
190928,5.578226,2.5753546
195127,3.7140698,1.8432447
67887,-0.7985552,0.61813945
29010,1.4706676,3.0058515
169856,1.4866948,-1.6127541
20038,0.52609587,-0.73723483
50510,12.667359,15.151053
66054,20.726465,18.4314
216755,8.4791565,6.9670606
117859,1.3914309,3.702653
66711,-1.3833071,-0.48215115
126752,18.587078,17.429726
202800,11.5655985,11.087169
36225,7.2464056,9.2982855
208983,-2.8055859,-2.7860389
106527,10.548617,11.771833
25028,9.748762,9.351002
104881,10.252806,8.314122
55581,1.5936224,0.55193543
62975,7.820553,6.2349653
108076,6.2236633,2.954033
60130,1.1509149,0.24915338
118827,8.746204,9.767592
135413,9.245006,8.054448
68036,15.1065645,14.845123
160246,4.2371492,7.378614
159962,0.2967527,1.5828385
43973,-0.80451226,3.589421
17312,4.9078846,5.385477
126610,9.110616,8.361701
113702,8.478138,7.4737797
156069,-1.3644905,-0.94508934
99963,7.9555216,6.1270895
178306,5.2742033,2.7842705
205624,4.5250216,3.9186318
211071,5.5852504,4.2793775
78174,5.5712547,1.7049837
207382,-3.5781863,-2.1005702
80367,10.335551,9.537686
143629,3.7748907,3.651253
82841,5.210269,5.497358
