id,y_true,y_pred
154,93.502,92.80494
144,85.957,87.35207
169,86.987,84.072136
122,91.81,92.69574
193,95.099,96.24118
196,95.544,95.62955
150,79.494,80.3678
195,91.669,91.38353
207,102.893,105.60098
227,95.911,94.844154
206,99.301,95.64995
231,89.029,86.09319
257,96.331,95.49229
224,91.887,91.08065
275,92.767,89.49279
253,90.414,91.09418
345,95.256,95.80426
341,93.42,93.60382
357,93.25,92.85393
371,95.531,96.704575
360,92.556,94.21387
362,87.953,84.67005
370,94.149,87.9557
402,95.04,95.052536
452,86.436,86.062
502,83.397,84.76429
493,96.44,96.81277
517,70.297,67.283104
530,93.174,94.67762
543,68.443,69.10555
522,82.519,79.13139
575,88.297,87.02229
549,60.951,68.448784
784,74.5,75.579384
794,90.962,91.6069
820,94.662,94.82961
843,89.599,88.60686
802,92.717,93.10678
830,91.009,91.28656
875,90.799,90.98338
885,89.649,86.46321
886,79.54,81.490944
887,75.353,77.74462
917,88.653,87.26081
926,66.432,65.876816
959,88.504,87.48624
958,80.705,81.87953
953,85.331,86.15849
962,89.967,90.77234
970,90.139,89.759384
978,81.686,81.74478
951,86.064,85.99069
940,70.529,69.74221
977,76.042,72.23093
974,87.422,86.95685
988,66.02,64.97194
1014,84.932,84.81023
1012,90.588,90.56066
1037,87.512,86.447014
1018,84.778,88.52262
1071,88.143,87.69493
1082,87.526,84.59942
1094,85.958,85.391846
1084,70.8,71.09724
1111,80.045,79.15559
1107,71.237,64.7253
1123,81.081,76.51416
1159,98.248,96.80022
1147,88.258,87.96532
1124,87.902,87.68555
1174,98.516,98.4071
1188,88.891,87.49333
1166,65.315,84.05578
1165,87.455,89.67167
1508,94.693,95.561066
1503,88.904,87.63152
1480,88.756,88.11923
1534,93.34,92.87167
1540,92.004,92.16125
1563,95.99,97.33291
1553,94.176,94.27751
1543,92.622,92.71072
1557,94.525,93.66551
1562,95.235,96.6427
1552,93.266,92.97563
1551,91.259,91.01395
1574,93.912,95.03954
1584,89.074,88.6
1530,91.303,91.32392
1555,89.117,89.26342
1610,91.482,91.08185
1626,90.327,88.54776
1637,88.772,84.96383
1629,86.358,85.64312
1633,78.736,73.467224
1617,80.818,82.70396
1625,86.455,81.71755
1676,78.108,78.18648
1675,74.545,74.59187
1631,70.416,73.39255
1645,86.044,85.72832
1634,68.246,69.2931
1665,62.471,64.31224
1693,74.515,78.42772
1689,60.347,62.769646
1690,78.172,71.98255
1696,78.19,76.16347
1697,82.171,74.99285
1711,57.724,61.22283
1705,70.73,66.816124
1740,87.627,84.43711
1703,87.691,66.907005
1738,86.838,85.88859
1704,60.468,72.20333
1753,74.63,74.41877
1773,95.776,96.39611
1776,92.051,91.87549
1755,71.973,85.01125
1757,74.284,76.292175
1780,86.533,86.79589
1756,67.153,72.558
1761,70.459,60.258797
1791,79.634,80.795334
1793,79.682,78.412186
1811,108.77,111.82212
1834,95.86,96.78631
1839,62.865,59.553078
1822,70.337,67.99412
1842,77.507,79.01285
1852,65.712,94.705765
1823,76.04,76.9928
1816,83.997,81.87222
1868,79.875,78.59286
1869,80.976,80.11089
1870,80.161,79.302536
1867,69.218,68.466644
1872,79.511,78.302
1876,80.65,79.00548
1875,78.388,77.73222
1818,80.399,80.02662
1921,88.647,87.918304
1967,96.008,96.2506
1911,68.365,70.66284
1960,69.347,70.46487
1972,82.291,81.95737
1961,72.576,74.0459
1989,85.137,85.78896
1956,79.341,76.40175
1990,63.988,78.209465
1985,77.187,71.456436
1984,63.53,66.635155
1986,72.616,75.609604
2018,79.29,76.41434
2009,87.057,87.102516
2001,77.952,73.43435
2019,79.934,77.87642
2016,79.156,77.31027
2029,81.319,84.87403
2058,61.608,81.56977
2068,87.563,86.75395
2057,81.201,81.165504
2036,74.301,76.44395
2065,76.964,77.53909
2066,87.577,86.53809
2072,80.159,78.957306
2006,77.793,77.934784
2051,77.377,77.72819
2059,80.26,80.46352
2078,89.307,86.27849
2026,72.441,75.78532
2079,91.149,87.43781
2107,62.119,62.651917
2114,80.349,79.5587
2130,84.956,83.39011
2110,90.846,88.826775
2136,83.022,83.090195
2109,71.109,70.72544
2137,84.343,86.02727
2140,76.578,84.18387
2142,83.516,84.16139
2177,78.769,77.9962
2122,66.761,71.472244
2167,71.729,71.57765
2113,74.496,74.261765
2161,66.142,68.917366
2168,62.237,64.6759
