id,y_true,y_pred
154,93.502,92.49521
144,85.957,88.45236
169,86.987,84.06952
122,91.81,91.90976
193,95.099,95.97876
196,95.544,94.66087
150,79.494,79.994
195,91.669,91.46134
207,102.893,102.832466
227,95.911,94.519135
206,99.301,97.07527
231,89.029,88.56097
257,96.331,95.44576
224,91.887,90.63779
275,92.767,91.33771
253,90.414,89.99476
345,95.256,95.231186
341,93.42,93.45303
357,93.25,92.49515
371,95.531,96.89697
360,92.556,94.70734
362,87.953,84.74291
370,94.149,84.78431
402,95.04,94.8152
452,86.436,85.96396
502,83.397,83.229164
493,96.44,96.02821
517,70.297,66.59045
530,93.174,94.600914
543,68.443,68.3769
522,82.519,80.789894
575,88.297,89.82737
549,60.951,63.833633
784,74.5,74.19763
794,90.962,90.929596
820,94.662,93.60783
843,89.599,89.95492
802,92.717,92.74356
830,91.009,90.88821
875,90.799,91.11844
885,89.649,86.6694
886,79.54,80.650215
887,75.353,78.60249
917,88.653,89.436516
926,66.432,67.28948
959,88.504,87.91402
958,80.705,82.34681
953,85.331,84.6609
962,89.967,90.23265
970,90.139,89.53927
978,81.686,82.35875
951,86.064,83.01284
940,70.529,69.6768
977,76.042,77.61211
974,87.422,87.63849
988,66.02,65.123886
1014,84.932,85.100555
1012,90.588,90.39086
1037,87.512,86.41627
1018,84.778,88.36494
1071,88.143,88.50304
1082,87.526,89.14284
1094,85.958,84.61008
1084,70.8,69.83883
1111,80.045,78.41496
1107,71.237,69.614685
1123,81.081,77.637276
1159,98.248,97.61022
1147,88.258,87.160194
1124,87.902,88.07349
1174,98.516,97.9012
1188,88.891,88.28212
1166,65.315,88.9243
1165,87.455,89.942406
1508,94.693,94.52255
1503,88.904,90.78482
1480,88.756,88.92678
1534,93.34,93.002426
1540,92.004,91.908775
1563,95.99,92.83366
1553,94.176,93.91462
1543,92.622,92.612076
1557,94.525,94.882095
1562,95.235,97.06062
1552,93.266,92.53404
1551,91.259,91.90258
1574,93.912,93.9127
1584,89.074,88.25432
1530,91.303,91.19504
1555,89.117,89.43122
1610,91.482,91.01433
1626,90.327,89.94869
1637,88.772,87.41907
1629,86.358,81.30457
1633,78.736,79.34517
1617,80.818,81.29993
1625,86.455,84.59263
1676,78.108,77.02261
1675,74.545,73.59381
1631,70.416,70.856316
1645,86.044,85.291275
1634,68.246,71.2318
1665,62.471,65.210495
1693,74.515,79.509605
1689,60.347,63.384567
1690,78.172,74.629425
1696,78.19,73.077324
1697,82.171,73.37904
1711,57.724,63.261414
1705,70.73,63.016846
1740,87.627,85.88671
1703,87.691,66.0627
1738,86.838,85.43112
1704,60.468,66.44669
1753,74.63,67.68383
1773,95.776,97.39673
1776,92.051,93.0659
1755,71.973,84.077805
1757,74.284,69.03859
1780,86.533,85.274536
1756,67.153,67.11693
1761,70.459,62.50879
1791,79.634,80.00601
1793,79.682,79.111374
1811,108.77,118.9893
1834,95.86,97.10694
1839,62.865,59.568336
1822,70.337,71.02414
1842,77.507,80.65662
1852,65.712,103.63852
1823,76.04,77.25862
1816,83.997,84.31335
1868,79.875,82.66688
1869,80.976,84.191635
1870,80.161,83.674774
1867,69.218,70.74974
1872,79.511,82.825455
1876,80.65,84.83191
1875,78.388,80.79282
1818,80.399,80.0308
1921,88.647,88.274666
1967,96.008,96.31081
1911,68.365,70.280174
1960,69.347,72.16261
1972,82.291,82.22857
1961,72.576,74.229485
1989,85.137,86.71299
1956,79.341,75.54248
1990,63.988,68.970795
1985,77.187,73.79033
1984,63.53,65.85054
1986,72.616,75.12261
2018,79.29,79.73644
2009,87.057,89.18302
2001,77.952,77.10434
2019,79.934,78.03467
2016,79.156,77.286255
2029,81.319,80.59445
2058,61.608,74.98416
2068,87.563,87.95831
2057,81.201,76.98751
2036,74.301,74.587746
2065,76.964,77.86572
2066,87.577,88.7413
2072,80.159,78.73396
2006,77.793,78.454926
2051,77.377,81.12634
2059,80.26,78.20412
2078,89.307,88.326614
2026,72.441,76.539055
2079,91.149,89.807274
2107,62.119,61.979378
2114,80.349,81.42761
2130,84.956,83.11499
2110,90.846,90.88848
2136,83.022,83.73884
2109,71.109,69.45314
2137,84.343,85.54535
2140,76.578,83.69902
2142,83.516,82.35461
2177,78.769,77.591835
2122,66.761,74.21897
2167,71.729,71.21197
2113,74.496,77.32545
2161,66.142,67.45298
2168,62.237,64.29518
2189,72.518,71.344574
2154,58.155,63.784233
2212,74.762,74.41576
2204,76.151,75.336754
2206,66.584,67.18569
2243,67.66,67.20163
2255,66.211,75.2034
2277,81.215,80.15693
2252,65.508,72.77852
2258,81.924,73.088715
2265,73.458,74.01807
2289,75.594,75.353775
2271,62.392,71.918076
2281,70.236,71.3217
2272,105.322,71.86811
2290,71.96,72.57567
2287,72.946,72.73083
2293,70.277,70.65111
2296,72.376,72.14185
2297,71.978,71.523415
2305,73.982,73.382614
2304,73.757,73.15863
2302,72.74,71.79363
2308,71.216,71.64553
2299,71.644,73.166214
2315,72.089,71.83645
2338,91.196,93.94005
2348,87.601,88.14924
2361,75.622,77.26572
2310,72.356,72.192604
2378,78.72,76.77935
2390,79.034,76.88791
2433,79.193,80.732735
2455,86.723,88.52175
2464,85.764,85.73703
2465,84.978,83.63784
2458,75.13,70.94462
2472,56.613,62.372597
2421,83.73,83.48035
2448,76.592,76.71789
