id,y_true,y_pred
7,80.65,79.66826
8,73.35,73.39151
14,72.548,71.67199
15,84.032,81.49571
19,79.356,79.02512
32,67.061,67.60079
33,78.061,77.82944
34,72.86,69.51983
36,36.258,39.718918
43,80.682,76.97331
44,53.811,56.393024
45,80.25,71.800415
46,70.811,70.095764
55,81.523,78.305855
57,69.921,69.817
70,69.258,69.97887
87,60.695,40.936462
91,67.905,69.74026
101,72.217,71.63978
119,55.115,58.359184
122,71.654,71.7077
128,80.724,82.82076
134,72.991,71.864426
150,27.186,28.405113
193,75.461,76.32371
195,75.37,72.777855
206,75.52,76.94501
207,85.818,83.76919
224,69.239,69.502365
227,78.077,71.77013
253,68.298,68.29172
257,80.604,79.76637
275,67.2,65.778366
341,73.962,73.752686
345,75.907,77.90992
357,74.597,74.68657
360,72.782,71.80161
362,60.101,53.71296
370,77.174,72.97714
402,75.552,73.57861
452,48.339,48.274025
493,79.171,78.77186
502,48.434,57.389545
517,12.147,15.040581
522,26.132,25.1315
543,18.461,22.873629
575,37.434,42.258053
606,80.892,78.82131
619,75.536,74.86478
632,72.574,72.25376
645,69.156,70.000374
663,74.815,68.74559
664,69.221,69.16734
726,76.973,75.284256
784,72.926,69.401695
794,72.02,69.587296
802,73.015,72.937004
820,76.684,75.59683
843,69.022,68.61288
875,72.167,71.34155
886,43.668,48.204704
887,44.695,38.968258
917,46.818,54.55988
926,44.636,31.863417
940,34.533,41.064297
951,37.267,32.71499
953,57.424,58.542152
958,47.214,43.81916
962,68.881,66.562836
970,50.664,50.78398
974,41.382,40.087753
977,52.419,49.676666
978,49.713,48.702274
988,28.754,30.80896
1012,52.466,54.80328
1014,41.526,39.935104
1018,42.673,45.38773
1037,46.434,51.632988
1071,67.488,67.43564
1081,37.112,58.997528
1082,39.821,34.792755
1084,21.335,59.34604
1107,39.55,21.549698
1111,47.95,48.45102
1124,61.208,61.813175
1147,67.215,58.678658
1159,75.77,71.10399
1165,67.893,67.51813
1166,68.675,60.81818
1174,73.342,74.822365
1202,67.132,65.78806
1211,73.692,78.30975
1219,63.697,63.308605
1257,69.828,67.9205
1368,58.952,62.443745
1398,56.719,52.84293
1454,58.974,62.0597
1457,69.291,67.271706
1466,78.544,76.50966
1480,65.265,63.7363
1503,68.316,65.289604
1508,77.159,76.091415
1530,73.857,73.15228
1534,77.31,77.9124
1551,73.381,73.520134
1553,74.123,73.16879
1555,66.484,68.34347
1557,78.806,77.56444
1562,75.464,74.45339
1563,78.86,74.40535
1574,76.965,76.62952
1584,64.953,63.47575
1610,70.27,70.522766
1617,54.404,60.19269
1625,59.369,58.63312
1626,64.214,60.33621
1629,58.031,60.644135
1631,34.954,28.572546
1633,63.794,62.29576
1634,24.836,25.28272
1637,65.704,60.963844
1645,46.491,35.218864
1665,26.374,31.155119
1675,23.455,27.861969
1676,26.972,30.574034
1689,35.882,39.82837
1690,57.687,47.823647
1693,48.136,40.493496
1696,42.255,47.028736
1697,38.781,43.632465
1704,42.274,42.2499
1711,32.184,27.783484
1738,56.314,55.328365
1753,42.545,44.57523
1755,49.524,51.06411
1756,26.19,47.50673
1757,42.369,38.481483
1761,36.47,38.279396
1780,44.047,46.575085
1791,51.778,51.69257
1793,33.43,37.12587
1811,69.674,79.19484
1816,33.959,35.700367
1818,25.808,27.984505
1822,37.251,33.367424
1823,58.311,62.643227
1834,62.309,61.952877
1839,16.481,24.045721
1852,33.515,44.455303
1867,13.783,14.860901
1868,23.952,23.339046
