id,y_true,y_pred
154,93.502,93.570755
144,85.957,86.58963
169,86.987,83.00434
122,91.81,91.9024
193,95.099,95.31741
196,95.544,96.13838
150,79.494,79.99943
195,91.669,91.83106
207,102.893,101.42993
227,95.911,88.00631
206,99.301,96.71355
231,89.029,87.2102
257,96.331,96.14922
224,91.887,91.16161
275,92.767,89.81515
253,90.414,90.61441
345,95.256,95.50359
341,93.42,93.6209
357,93.25,93.05521
371,95.531,97.18351
360,92.556,93.20091
362,87.953,83.2272
370,94.149,74.374374
402,95.04,95.513695
452,86.436,84.90701
502,83.397,84.48544
493,96.44,96.93774
517,70.297,72.12799
530,93.174,95.09128
543,68.443,69.21901
522,82.519,79.76725
575,88.297,87.68287
549,60.951,70.521
784,74.5,65.93882
794,90.962,91.773285
820,94.662,91.96256
843,89.599,90.66585
802,92.717,92.1063
830,91.009,91.257454
875,90.799,91.54438
885,89.649,85.90699
886,79.54,78.35925
887,75.353,78.42746
917,88.653,88.79327
926,66.432,66.28104
959,88.504,88.00186
958,80.705,81.104805
953,85.331,85.61871
962,89.967,90.33695
970,90.139,90.407234
978,81.686,82.68708
951,86.064,83.128784
940,70.529,74.101166
977,76.042,74.92551
974,87.422,85.25783
988,66.02,63.36064
1014,84.932,84.95562
1012,90.588,90.48366
1037,87.512,86.78757
1018,84.778,87.966156
1071,88.143,88.68837
1082,87.526,85.86205
1094,85.958,84.55912
1084,70.8,72.51534
1111,80.045,80.50344
1107,71.237,62.023003
1123,81.081,70.3867
1159,98.248,98.728806
1147,88.258,87.36011
1124,87.902,87.36645
1174,98.516,98.41376
1188,88.891,86.98948
1166,65.315,88.724594
1165,87.455,89.16242
1508,94.693,95.5694
1503,88.904,88.52081
1480,88.756,87.263084
1534,93.34,94.07121
1540,92.004,91.83583
1563,95.99,99.418175
1553,94.176,94.88727
1543,92.622,92.30808
1557,94.525,94.47866
1562,95.235,95.418564
1552,93.266,92.575905
1551,91.259,91.99924
1574,93.912,94.488
1584,89.074,88.73796
1530,91.303,91.934654
1555,89.117,89.978195
1610,91.482,91.20337
1626,90.327,88.68543
1637,88.772,88.66295
1629,86.358,84.54459
1633,78.736,69.72394
1617,80.818,80.93278
1625,86.455,82.67857
1676,78.108,78.937035
1675,74.545,75.98073
1631,70.416,70.76387
1645,86.044,85.20902
1634,68.246,70.03038
1665,62.471,62.810608
1693,74.515,75.33378
1689,60.347,66.2511
1690,78.172,70.73044
1696,78.19,78.96205
1697,82.171,77.46387
1711,57.724,59.84454
1705,70.73,68.79496
1740,87.627,84.94053
1703,87.691,69.662056
1738,86.838,85.01589
1704,60.468,72.79863
1753,74.63,67.234375
1773,95.776,97.76338
1776,92.051,90.751595
1755,71.973,79.3236
1757,74.284,71.533676
1780,86.533,84.3796
1756,67.153,68.75081
1761,70.459,65.956024
1791,79.634,80.32177
1793,79.682,79.071754
1811,108.77,112.29758
1834,95.86,96.600235
1839,62.865,61.23268
1822,70.337,69.068
1842,77.507,76.443016
1852,65.712,83.26902
1823,76.04,76.91676
1816,83.997,84.68004
1868,79.875,78.35631
1869,80.976,78.93342
1870,80.161,78.52247
1867,69.218,66.9484
1872,79.511,77.92152
1876,80.65,78.47005
1875,78.388,77.53485
1818,80.399,80.89508
1921,88.647,88.18155
1967,96.008,96.064995
1911,68.365,69.80299
1960,69.347,70.34546
1972,82.291,82.61705
1961,72.576,72.82034
1989,85.137,85.826645
1956,79.341,73.730576
1990,63.988,69.38832
1985,77.187,72.200386
1984,63.53,65.02584
1986,72.616,74.940575
2018,79.29,78.195854
2009,87.057,88.12731
2001,77.952,78.02434
2019,79.934,79.67017
2016,79.156,78.943
2029,81.319,79.84995
2058,61.608,83.13721
2068,87.563,87.43549
2057,81.201,81.15939
2036,74.301,75.7759
2065,76.964,77.85933
2066,87.577,88.12182
2072,80.159,81.10217
2006,77.793,77.598465
2051,77.377,77.05522
2059,80.26,80.529526
2078,89.307,86.49525
2026,72.441,76.31619
2079,91.149,90.48768
2107,62.119,62.43093
2114,80.349,80.521866
2130,84.956,81.71789
2110,90.846,89.41322
2136,83.022,83.616844
2109,71.109,70.17149
2137,84.343,84.705925
2140,76.578,83.8843
2142,83.516,84.94024
2177,78.769,77.446106
2122,66.761,74.71174
2167,71.729,70.08317
2113,74.496,74.184006
2161,66.142,66.79308
2168,62.237,63.838974
2189,72.518,70.27031
2154,58.155,61.37919
2212,74.762,77.09493
2204,76.151,75.27905
2206,66.584,66.67992
2243,67.66,68.371475
2255,66.211,68.66766
2277,81.215,80.59387
2252,65.508,71.550644
2258,81.924,69.923935
2265,73.458,74.900604
2289,75.594,75.39271
2271,62.392,72.6406
2281,70.236,68.03941
2272,105.322,74.36539
2290,71.96,71.15383
2287,72.946,73.216484
2293,70.277,67.706764
2296,72.376,71.85852
2297,71.978,69.970795
2305,73.982,71.85571
2304,73.757,71.90707
2302,72.74,71.30156
2308,71.216,72.15839
2299,71.644,72.298
2315,72.089,70.89576
2338,91.196,89.54854
2348,87.601,88.41945
2361,75.622,76.20723
2310,72.356,68.443634
2378,78.72,75.754456
2390,79.034,79.10718
2433,79.193,80.4577
2455,86.723,87.38722
2464,85.764,85.71265
2465,84.978,83.53297
2458,75.13,67.12593
2472,56.613,54.92805
2421,83.73,83.242584
2448,76.592,75.111046
2483,78.373,79.392105
2519,92.031,90.96062
2528,96.534,97.82863
2516,92.896,92.82666
2540,83.003,86.012085
2484,91.423,89.92323
2518,87.311,86.47946
2536,64.089,62.65391
2526,89.113,89.99101
2543,78.485,77.99579
2541,81.812,82.94741
2559,81.034,83.35641
2575,77.995,83.10713
2588,96.196,93.44983
2595,83.888,82.97291
2560,62.052,63.32482
2633,91.883,90.96481
2616,56.523,65.94477
3313,90.657,92.58977
3310,92.087,92.02423
3332,79.437,82.39337
3331,82.804,84.01746
3382,95.025,96.21656
3306,89.872,89.619385
3388,70.923,78.17137
3405,81.18,79.13159
3380,90.162,90.94619
3421,95.515,94.863785
3427,85.005,81.28644
3415,81.617,81.32131
3436,92.761,89.61903
3448,76.487,76.723785
3417,84.109,82.967545
3438,91.646,91.36888
3449,72.662,73.77201
3459,86.67,84.28443
3480,82.22,83.796524
3495,101.402,106.980736
3491,76.192,89.61227
3500,79.232,79.57177
3474,84.873,85.01683
3462,61.908,79.652985
3452,86.478,61.776432
3514,83.015,81.81346
3513,79.412,81.41144
3529,71.278,82.54826
3561,83.384,84.1433
3565,89.534,92.12823
3566,87.372,75.75433
3577,81.663,78.294106
3549,74.185,75.31142
3533,72.218,67.26869
3593,78.999,79.26706
3603,94.643,91.44504
3623,89.646,90.72711
3626,83.343,81.29853
3652,80.484,79.32493
3644,80.991,81.509415
3656,85.35,85.69745
3661,87.838,90.85203
3659,69.062,69.154785
3689,79.24,78.40081
3672,64.506,74.298355
3697,82.568,83.60649
3705,90.501,88.26664
3707,87.824,85.84212
3717,82.916,80.30714
3708,72.809,80.90981
3715,77.215,77.750206
3732,86.935,83.41571
3712,71.98,74.27605
3723,71.826,71.46255
3710,69.85,73.48803
3735,76.4,74.27111
3741,75.051,76.27477
3700,73.943,74.63442
3738,85.332,84.79348
3736,74.451,72.90067
3742,73.617,75.55889
3760,91.807,90.828255
3768,79.133,77.4056
3739,72.456,73.88599
3737,69.19,74.24752
3775,78.208,73.080696
3782,81.007,83.60665
3776,76.814,72.5673
3761,68.072,70.45596
3812,77.567,75.12756
3759,66.309,63.560616
3797,79.112,74.68825
3824,74.945,75.9998
3803,91.884,88.65442
3834,78.904,77.59283
3852,86.75,87.33287
3836,81.866,80.69319
3867,70.906,71.49112
3864,61.528,67.28044
3905,84.632,84.484886
3893,59.346,65.36464
3907,71.044,72.53326
3921,76.416,73.925896
3913,69.265,72.24819
3902,68.79,69.417175
3968,64.436,64.05975
3950,78.579,75.68697
3981,72.219,74.17021
3940,62.181,61.736427
3974,74.085,73.58969
3964,65.48,65.94569
3990,66.316,65.297455
3979,80.371,73.363884
3991,61.895,63.609085
3939,64.881,64.628174
4005,76.082,79.06331
4004,70.656,77.1414
4031,83.854,86.16007
4038,86.877,88.5757
4032,76.382,74.438934
4069,92.838,92.713806
4025,73.787,70.507324
4070,84.058,85.48609
4068,82.045,82.188354
4091,86.653,87.00561
4063,73.19,70.65973
4094,82.654,82.16815
4095,82.965,82.49884
4096,81.334,80.81739
4097,82.325,81.68671
4103,78.138,77.18439
4118,82.219,81.08384
4102,74.937,72.73095
4116,82.937,82.833824
4114,82.331,83.75762
4190,93.754,93.318665
4143,80.906,78.77253
4192,100.148,98.2805
4191,80.576,81.267426
4169,94.859,77.57296
4193,83.378,83.633484
4174,98.656,74.44682
4175,95.529,79.315956
4178,68.19,69.60855
4183,98.147,76.98343
4185,64.461,66.54524
4182,67.8,71.34042
4181,66.95,70.27136
4199,56.498,69.38627
4214,69.112,70.71167
4231,76.594,75.74723
4205,86.242,82.65418
4247,80.17,79.76935
4238,76.946,75.20197
4250,70.731,70.993
4246,59.912,63.126083
4239,73.537,75.01851
4256,71.908,71.49459
4280,81.519,84.26785
4272,83.698,72.58316
4291,76.607,75.888374
4274,80.086,73.27833
4275,81.927,75.63259
4300,81.606,83.40264
4304,79.427,78.605606
4315,75.685,75.69924
4310,77.807,80.01865
4323,73.278,77.46503
4309,71.736,70.67074
4313,69.927,71.93785
4325,76.146,74.74431
4343,89.415,89.94849
4326,71.797,75.63526
4378,87.672,87.00542
4364,76.263,78.30567
4389,85.124,85.150154
4308,74.411,75.07587
4380,76.985,78.13414
4383,81.358,79.27359
4384,79.886,77.99769
4385,76.756,75.528824
4401,81.543,77.70013
4375,75.398,73.80432
4404,91.988,91.46755
4415,88.662,87.02124
4436,82.477,84.27041
4437,82.396,83.93376
4421,83.567,81.71275
4487,87.982,86.77761
4488,91.012,92.028755
4425,72.336,71.13282
4508,93.84,92.64127
4480,74.135,72.83932
4485,79.944,79.977776
4481,78.97,77.74529
4537,89.718,86.24621
4500,86.978,82.8554
4523,74.312,73.508545
4570,79.683,84.211044
4590,77.328,79.38208
4608,87.337,87.28443
4501,80.542,79.14935
4625,78.253,79.20033
4645,79.11,79.67868
4675,84.451,85.72808
4733,89.075,85.32308
4709,70.063,77.31906
4741,78.436,81.1322
4707,89.669,90.37225
4783,94.24,94.63533
4787,93.14,92.347984
4788,95.411,81.17749
4782,92.125,92.67378
4789,93.335,91.23471
4794,89.675,90.20278
4780,91.208,91.096725
4747,74.033,69.06083
4816,98.13,97.40448
4824,96.316,96.95052
4814,92.376,92.1794
4826,94.695,95.69865
4845,78.403,79.3225
4841,92.564,92.691635
4808,89.792,88.689026
4805,91.17,91.4332
4873,75.542,76.0797
4857,91.321,88.928604
4875,90.031,88.963524
4880,88.52,85.85624
4890,82.114,80.473236
4920,90.023,89.357704
4922,81.644,86.1309
4928,81.65,79.8942
4925,79.283,78.80026
4924,89.873,90.674995
4950,90.753,91.970856
4972,85.002,83.622246
4965,88.955,88.73521
4958,91.449,89.851204
4951,72.349,76.23864
4995,74.96,76.289536
4957,86.788,84.01277
5007,79.388,79.83606
5006,78.635,79.57583
5020,95.634,90.79572
5001,86.077,85.92279
5015,75.699,74.752335
5018,75.251,74.83564
5056,81.755,87.02915
5085,84.021,84.0327
5062,83.218,82.29347
5105,84.857,84.93882
5096,76.87,76.70218
5078,83.911,83.19255
5129,78.929,79.989426
5132,75.451,75.70683
5137,75.531,74.45397
5146,73.797,72.86311
5171,81.961,80.27157
5167,77.575,75.76394
5172,75.478,75.69501
5185,80.207,78.325485
5197,81.698,82.437836
5193,78.882,79.94876
5194,75.214,77.54434
5215,76.063,75.39842
5218,75.466,75.75661
5206,81.102,78.49484
5207,81.308,81.30497
5221,77.886,77.68167
5212,78.177,78.81319
5216,72.518,70.95581
5226,78.813,80.30179
5255,66.077,69.329895
5261,71.65,69.967735
5274,74.981,73.5737
5265,71.787,68.706665
5238,74.19,75.15117
5260,67.725,68.75333
5277,71.349,72.75075
5285,76.125,74.75947
5284,66.873,65.49843
5286,70.024,67.2382
5302,76.147,75.4084
5295,73.768,72.05481
5287,64.877,64.31027
5293,66.823,67.29422
5313,78.093,76.23546
5306,70.475,72.543915
5303,68.132,66.90915
5330,78.212,78.49252
5329,62.013,59.033596
5314,69.819,67.30821
5335,73.52,70.896095
5370,81.757,82.28465
5358,73.068,74.215294
5381,90.496,92.02795
5355,71.486,73.91233
5398,93.686,92.81673
5397,92.517,91.170074
5385,83.001,80.972145
5396,76.805,74.549995
5407,94.076,90.31422
5415,83.57,82.60034
5436,77.865,78.86568
5432,81.27,76.42954
5427,77.974,78.149185
5445,86.497,88.2639
5454,88.188,88.531494
5444,86.213,85.45326
5449,88.34,89.014465
5480,96.038,97.08698
5430,75.844,77.397026
5479,92.239,92.99211
5486,86.868,95.80861
5481,94.693,95.137
5491,86.33,83.28984
6315,86.41,89.98205
6394,97.09,92.02937
6378,97.993,96.52011
6445,93.541,93.07636
6529,97.828,96.83866
6531,96.498,98.09067
6484,89.368,89.046074
6585,99.52,99.75469
6635,91.563,92.09238
6607,92.911,94.59489
6672,83.807,84.55867
6681,94.693,94.25775
6712,93.119,94.01211
6688,88.571,90.174774
6715,92.718,92.43401
6736,83.375,82.93912
6746,95.584,95.41834
