id,y_true,y_pred
7,80.65,81.38009
8,73.35,74.71472
14,72.548,73.084076
15,84.032,84.1904
19,79.356,78.5797
32,67.061,67.6367
33,78.061,61.85531
34,72.86,74.47248
36,36.258,53.56483
43,80.682,80.11112
44,53.811,56.911247
45,80.25,76.80237
46,70.811,72.086914
55,81.523,83.7207
57,69.921,70.26178
70,69.258,69.05061
87,60.695,57.938904
91,67.905,68.81203
101,72.217,72.73237
119,55.115,57.742516
122,71.654,71.4178
128,80.724,82.53671
134,72.991,73.77193
150,27.186,25.574858
193,75.461,77.12646
195,75.37,75.511505
206,75.52,78.91228
207,85.818,86.42198
224,69.239,71.03627
227,78.077,78.39981
253,68.298,68.397644
257,80.604,81.45294
275,67.2,70.30511
341,73.962,74.968414
345,75.907,79.10201
357,74.597,74.6409
360,72.782,73.53434
362,60.101,56.01246
370,77.174,76.05908
402,75.552,75.80767
452,48.339,48.206913
493,79.171,80.29198
502,48.434,61.820255
517,12.147,18.082245
522,26.132,24.824438
543,18.461,25.382973
575,37.434,36.032387
606,80.892,81.80686
619,75.536,78.30533
632,72.574,73.55225
645,69.156,70.57594
663,74.815,73.69563
664,69.221,69.769196
726,76.973,77.700806
784,72.926,69.64123
794,72.02,74.20841
802,73.015,73.049614
820,76.684,69.94956
843,69.022,73.19124
875,72.167,73.52338
886,43.668,50.185284
887,44.695,49.067272
917,46.818,46.760937
926,44.636,44.0524
940,34.533,38.525887
951,37.267,33.892845
953,57.424,61.21231
958,47.214,50.190945
962,68.881,68.43919
970,50.664,50.290054
974,41.382,40.13296
977,52.419,47.974277
978,49.713,48.818287
988,28.754,25.69321
1012,52.466,51.96513
1014,41.526,41.35312
1018,42.673,45.082993
1037,46.434,46.168087
1071,67.488,71.88739
1081,37.112,48.204967
1082,39.821,36.73437
1084,21.335,29.213022
1107,39.55,26.673012
1111,47.95,50.394382
1124,61.208,62.553
1147,67.215,60.95099
1159,75.77,75.21857
1165,67.893,67.97423
1166,68.675,71.40103
1174,73.342,73.55441
1202,67.132,68.07343
1211,73.692,77.668976
1219,63.697,64.00886
1257,69.828,67.90773
1368,58.952,58.47735
1398,56.719,56.15513
1454,58.974,62.34451
1457,69.291,69.258644
1466,78.544,78.38079
1480,65.265,65.01521
1503,68.316,68.43463
1508,77.159,77.650154
1530,73.857,75.17105
1534,77.31,78.72247
1551,73.381,74.42306
1553,74.123,75.16813
1555,66.484,68.553314
1557,78.806,77.0548
1562,75.464,74.91093
1563,78.86,81.39053
1574,76.965,76.893616
1584,64.953,65.195076
1610,70.27,71.20364
1617,54.404,54.24095
1625,59.369,60.070915
1626,64.214,64.04453
1629,58.031,57.96475
1631,34.954,36.16776
1633,63.794,64.52119
1634,24.836,30.427479
1637,65.704,61.559536
1645,46.491,43.396366
1665,26.374,30.105017
1675,23.455,25.38164
1676,26.972,31.758375
1689,35.882,44.468567
1690,57.687,51.32968
1693,48.136,52.541958
1696,42.255,62.555943
1697,38.781,48.59905
1704,42.274,42.601147
1711,32.184,26.08586
1738,56.314,54.948223
1753,42.545,42.72627
1755,49.524,40.029076
1756,26.19,28.359413
1757,42.369,37.04736
1761,36.47,41.247444
1780,44.047,44.683273
1791,51.778,52.18405
1793,33.43,33.283035
1811,69.674,73.27488
1816,33.959,34.73272
1818,25.808,26.704609
1822,37.251,31.608828
1823,58.311,61.298557
1834,62.309,60.63391
1839,16.481,16.35212
1852,33.515,42.194023
1867,13.783,15.550308
1868,23.952,30.027079
1869,28.117,33.163277
1870,26.315,29.2247
1872,22.997,29.161812
1875,25.108,25.098402
1876,27.738,29.291002
1921,49.014,47.94717
1956,43.222,48.4331
1960,19.366,21.17721
1961,10.872,17.663368
1967,62.187,61.083633
1972,53.004,52.47969
1984,20.19,31.038612
1985,51.45,50.31506
1986,37.733,36.29093
1989,69.26,66.4272
1990,11.26,35.09176
2001,20.381,19.92974
2006,27.561,28.87935
2009,66.289,68.76678
2016,29.708,27.0694
2018,42.481,46.301464
2019,30.454,28.524729
2026,39.57,34.116932
2029,31.212,31.719227
2036,32.551,30.610676
2051,37.91,37.666573
2057,64.191,57.11477
2058,65.209,63.35039
2059,61.692,61.396442
2065,46.552,47.789715
2066,57.456,58.139545
2072,32.416,33.39118
2078,42.042,41.304222
2079,47.164,43.752144
2107,13.892,14.820431
2109,40.442,39.614944
2110,58.437,57.00399
2113,31.925,32.199356
2114,43.061,46.722977
2122,61.508,55.656418
2130,46.106,48.011463
2136,40.712,40.182934
2137,45.389,50.52163
2161,37.455,40.782654
2167,33.612,37.907944
2168,29.529,28.846468
2177,46.252,49.42661
2204,32.43,26.76414
2206,38.734,37.980965
2212,17.527,20.19356
2243,22.555,24.994795
2255,34.485,39.304413
2258,52.892,50.936863
2265,36.064,39.499897
2271,45.611,44.989292
2272,34.283,36.46772
2277,36.196,32.71312
2281,29.987,30.254059
2287,38.234,34.856224
2289,40.097,38.78078
2290,34.848,33.764786
2293,31.935,30.24176
2296,34.821,33.730995
2297,34.47,29.96726
2299,35.043,35.107468
2302,34.71,34.213783
2304,41.762,40.25991
2305,39.14,37.209084
2308,40.279,37.097404
2310,43.279,41.85212
2315,44.386,40.224
2338,60.081,58.872173
2348,46.989,47.088646
2361,25.54,26.492296
2378,51.703,51.112022
2390,25.311,25.70774
2421,52.337,53.359573
2433,42.15,50.040302
2465,54.427,54.77691
2472,44.997,55.551773
2483,48.947,43.48699
2484,50.621,49.32077
2518,60.404,62.076836
2519,68.612,68.97608
2526,67.564,67.89887
2528,78.346,79.25821
2536,19.979,20.568918
2541,54.49,54.378994
2543,31.68,29.120937
2559,34.517,33.665817
2560,23.561,42.655033
2575,48.251,52.787132
2588,79.07,77.16232
2595,58.67,61.98724
2600,71.822,26.265099
2616,25.183,30.769705
2633,51.297,52.327156
2727,48.12,46.2715
2730,74.694,75.45548
2749,73.907,73.81619
2772,81.494,81.41478
2776,66.569,63.77456
2780,74.867,76.02924
2781,81.025,81.98942
2845,52.01,61.346878
2903,76.314,77.459724
2904,76.046,74.775375
2970,58.185,56.237583
3067,76.268,77.43192
3078,74.425,76.48889
3119,69.88,71.81981
3131,70.137,70.43818
3143,70.721,71.36841
3144,76.413,75.84766
3148,77.616,77.27015
3182,75.254,75.59614
3298,61.087,60.57462
3303,70.745,68.52734
3310,68.96,70.81024
3313,71.732,69.672165
3331,60.044,62.468216
3332,53.445,53.33501
3382,76.761,75.75422
3388,45.983,52.02609
3415,46.683,47.838387
3417,33.222,31.778625
3421,80.012,80.527336
3427,57.526,53.778862
3436,69.162,69.514854
3448,27.777,26.435806
3449,19.96,20.310549
3452,28.67,24.475126
3459,38.643,42.72622
3462,41.967,41.920418
3466,54.38,53.846985
3474,41.836,34.69716
3480,74.344,56.3082
3491,57.205,66.75168
3495,83.034,86.68492
3513,50.162,47.76721
3514,39.908,42.29274
3549,31.355,33.654976
3561,65.666,69.629616
3565,61.848,61.417274
3566,37.133,44.19113
3577,42.251,39.714043
3593,44.581,49.80037
3603,62.622,59.9817
3623,48.431,54.976406
3626,36.409,38.796726
3644,30.952,34.850708
3652,32.277,34.33937
3656,42.123,44.782047
3659,12.499,16.559612
3661,48.397,52.683716
3672,48.179,48.060764
3689,48.349,42.760464
3697,49.045,48.474335
3700,50.773,45.628654
3705,52.332,49.57318
3707,58.475,51.79699
3708,59.817,66.153
3710,40.923,47.923866
3712,49.618,48.13752
3715,61.313,62.747105
3717,48.849,44.52192
3723,12.828,10.785923
3732,44.928,43.80355
3735,58.373,64.40213
3736,47.642,48.09016
3737,20.317,23.096914
3738,60.451,61.59206
3739,30.7,25.920168
3741,48.119,46.140144
3742,55.51,56.38867
3759,42.728,37.43703
3760,54.072,47.57568
3761,25.084,27.433823
3768,63.451,58.36351
3775,51.133,45.27675
3776,48.208,45.602386
3782,58.885,56.073303
3797,35.536,35.186485
3803,45.614,45.98783
3812,30.173,32.108337
3824,31.691,32.513386
3836,54.878,60.52788
3852,70.725,71.29237
3893,14.715,24.585796
3902,24.063,25.046335
3905,42.705,42.380417
